origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-01,2024-08-03,Nuvara Ĕliya,2.698835344230921,2.530000032887311,0.9098451482071859,10,2
2024-08-01,2024-08-03,Puttalama,1.6370178195475278,1.5999999939908423,0.319086702117998,16,2
2024-08-01,2024-08-03,Pŏḷŏnnaruva,1.2707651878099409,0.6360000109921147,0.7587381283390106,25,2
2024-08-01,2024-08-03,Ratnapura,4.218641891237484,4.59583339035604,2.2480460760037,24,2
2024-08-01,2024-08-03,Trikuṇāmalaya,1.2702633877519112,2.9562499734258942,2.0949735218692203,16,2
2024-08-01,2024-08-03,Vavuniyāva,1.3668866476426729,2.230769139724581,1.7037733662089636,13,2
2024-08-01,2024-08-03,Yāpanaya,0.6034688514599511,2.3500000879653506,2.1299868791701235,6,2
2024-08-02,2024-08-04,Ampāra,2.105892537854333,5.851851853133231,5.2701696407785485,27,2
2024-08-02,2024-08-04,Anurādhapura,0.7657668337321806,9.724490034833067,9.038058833160015,49,2
2024-08-02,2024-08-04,Badulla,1.038953944702056,10.378947388843107,9.339993444141053,19,2
2024-08-02,2024-08-04,Gampaha,4.0437601545289805,2.5555555708500135,1.4882045836789675,9,2
2024-08-02,2024-08-04,Gālla,5.5929273241687785,7.499999974073177,2.3319472038705333,9,2
2024-08-02,2024-08-04,Hambantŏṭa,1.8081262763831651,3.231250097914979,2.0092555414981113,16,2
2024-08-02,2024-08-04,Kaḷutara,6.1512520697712185,4.900000052901805,1.8452700628378105,12,2
2024-08-02,2024-08-04,Kilinŏchchi,0.8132989861375447,1.9250000826665772,1.2368015178946903,8,2
2024-08-02,2024-08-04,Kuruṇægala,1.861450608961779,1.8818182167023743,1.5237262812428198,33,2
2024-08-02,2024-08-04,Kægalla,3.8168872783652885,5.436363973932078,2.7615070200423566,11,2
2024-08-02,2024-08-04,Kŏḷamba,5.225287316791544,4.7599999667883655,0.9267408447494633,5,2
2024-08-02,2024-08-04,Mahanuvara,1.8266585816741558,5.741666345153305,4.178024093629588,12,2
2024-08-02,2024-08-04,Mannārama,0.9177170908097669,1.0799999931032038,0.9895915598997006,15,2
2024-08-02,2024-08-04,Maḍakalapuva,1.8273714311635374,17.275000500641283,16.154970276944674,16,2
2024-08-02,2024-08-04,Mulativ,0.7153196798738,7.450000424669595,6.784247943274311,18,2
2024-08-02,2024-08-04,Mātale,1.3962896617153209,3.6416666417603136,2.263489290879456,12,2
2024-08-02,2024-08-04,Mātara,4.14309069888442,7.071428806262242,3.05180438748518,7,2
2024-08-02,2024-08-04,Mŏṇarāgala,1.5218340427108874,9.144737089995392,7.73403839226922,38,2
2024-08-02,2024-08-04,Nuvara Ĕliya,2.2019442407504184,5.280000085105604,3.531630167453019,10,2
2024-08-02,2024-08-04,Puttalama,1.6821215825403009,0.3687500028913051,1.4762776950425964,16,2
2024-08-02,2024-08-04,Pŏḷŏnnaruva,0.8681286309752181,13.468000629808,12.60392074128251,25,2
2024-08-02,2024-08-04,Ratnapura,3.4823683966478267,6.77083333462199,3.926241362196198,24,2
2024-08-02,2024-08-04,Trikuṇāmalaya,0.5337077526596333,28.68124919305168,28.147541440392047,16,2
2024-08-02,2024-08-04,Vavuniyāva,0.7882717913862527,6.8923081756463995,6.144722709931813,13,2
2024-08-02,2024-08-04,Yāpanaya,0.6765968952686968,4.049999967785069,3.3734030725163726,6,2
2024-08-03,2024-08-05,Ampāra,1.2400288085724407,8.240740651012478,7.04143701347419,27,2
2024-08-03,2024-08-05,Anurādhapura,1.6252338543066942,7.081632962135326,5.974866959251877,49,2
2024-08-03,2024-08-05,Badulla,1.038818573018661,7.594736852716807,6.559245808543802,19,2
2024-08-03,2024-08-05,Gampaha,4.507016813286711,4.844443758533861,1.0931343548259513,9,2
2024-08-03,2024-08-05,Gālla,4.7020617711062656,7.100000488960832,2.51220797193808,9,2
2024-08-03,2024-08-05,Hambantŏṭa,1.6987005652502272,2.35625011306563,0.9005070327640838,16,2
2024-08-03,2024-08-05,Kaḷutara,5.36049984996091,10.775001486234537,5.45334173624284,12,2
2024-08-03,2024-08-05,Kilinŏchchi,1.7732970758612059,1.7000000132989337,1.6777365801235353,8,2
2024-08-03,2024-08-05,Kuruṇægala,2.740865242531074,2.2303029514823,1.1498112694644516,33,2
2024-08-03,2024-08-05,Kægalla,3.892854793946573,8.372727325999673,4.795890358400305,11,2
2024-08-03,2024-08-05,Kŏḷamba,5.2650454265036215,7.440000143408399,2.174954716904777,5,2
2024-08-03,2024-08-05,Mahanuvara,2.087973450956516,3.283333133360508,1.4771850944700764,12,2
2024-08-03,2024-08-05,Mannārama,1.43892751816632,2.9266667734939036,2.3220400242673396,15,2
2024-08-03,2024-08-05,Maḍakalapuva,1.17065386310229,9.218750291071,8.108801931263645,16,2
2024-08-03,2024-08-05,Mulativ,1.2175626741222216,7.050000129201676,6.07850874743677,18,2
2024-08-03,2024-08-05,Mātale,1.6432742824720146,1.7666666433226725,0.4222171944849813,12,2
2024-08-03,2024-08-05,Mātara,3.475887532133889,3.9714282623317443,0.9506327664258766,7,2
2024-08-03,2024-08-05,Mŏṇarāgala,1.3157944585202896,5.436842139883966,4.211676581427629,38,2
2024-08-03,2024-08-05,Nuvara Ĕliya,2.5525073580863116,7.209999990678604,4.909808076845552,10,2
2024-08-03,2024-08-05,Puttalama,2.4091184435166344,1.3437499590932893,1.1712208112841618,16,2
2024-08-03,2024-08-05,Pŏḷŏnnaruva,1.0516251300424229,5.483999921276852,4.51489732978287,25,2
2024-08-03,2024-08-05,Ratnapura,3.334839595422943,7.104166837564747,4.50942290574376,24,2
2024-08-03,2024-08-05,Trikuṇāmalaya,1.1703094318735185,17.087500858734447,15.91719142686093,16,2
2024-08-03,2024-08-05,Vavuniyāva,1.247377944706334,7.346154034458815,6.098776089752481,13,2
2024-08-03,2024-08-05,Yāpanaya,1.710471333360865,1.5166666207803965,1.2320775425772028,6,2
2024-08-04,2024-08-06,Ampāra,2.3563899650468816,2.0814814650140256,1.6337200946116197,27,2
2024-08-04,2024-08-06,Anurādhapura,1.0125288603920783,2.930612364515627,2.0452502831335364,49,2
2024-08-04,2024-08-06,Badulla,1.9764471269144837,2.200000025476605,1.95282108575799,19,2
2024-08-04,2024-08-06,Gampaha,2.6340383188028875,1.433333415800482,1.2800438581352123,9,2
2024-08-04,2024-08-06,Gālla,4.76388340718351,1.0444444934338641,3.7194389137496455,9,2
2024-08-04,2024-08-06,Hambantŏṭa,2.477619570304872,1.093749998236858,1.506474145782288,16,2
2024-08-04,2024-08-06,Kaḷutara,4.336120972445051,1.7500000802264946,2.5861208922185566,12,2
2024-08-04,2024-08-06,Kilinŏchchi,1.1238187053232835,2.275000111514289,1.8451194998578955,8,2
2024-08-04,2024-08-06,Kuruṇægala,1.6031370625097003,1.0212121875962181,0.7282688805072268,33,2
2024-08-04,2024-08-06,Kægalla,2.6771989623764543,1.709090960941745,1.1070726872450063,11,2
2024-08-04,2024-08-06,Kŏḷamba,3.1615992160917417,1.8600001397905852,1.3015990763011562,5,2
2024-08-04,2024-08-06,Mahanuvara,1.7492363412914236,1.3166666555800488,0.7764901896138848,12,2
2024-08-04,2024-08-06,Mannārama,0.6325454387021114,0.9866666771952679,0.6555659328460102,15,2
2024-08-04,2024-08-06,Maḍakalapuva,1.9786626672381666,3.012499921090132,1.8629577344104469,16,2
2024-08-04,2024-08-06,Mulativ,1.7837242137024383,5.5888888864266395,3.8051646727242012,18,2
2024-08-04,2024-08-06,Mātale,1.3206244083982472,1.1166666373301017,0.8888795448385048,12,2
2024-08-04,2024-08-06,Mātara,4.389084770479767,1.299999999872584,3.20791613355209,7,2
2024-08-04,2024-08-06,Mŏṇarāgala,2.228884884884033,3.1263157598629494,1.8510084838724863,38,2
2024-08-04,2024-08-06,Nuvara Ĕliya,2.140107736056073,1.3100000864586803,0.8563411476759916,10,2
2024-08-04,2024-08-06,Puttalama,1.422108696100835,1.2250000428283618,0.5293958968990276,16,2
2024-08-04,2024-08-06,Pŏḷŏnnaruva,0.9818739788431081,2.34800003363907,1.6637747569647616,25,2
2024-08-04,2024-08-06,Ratnapura,2.989586039205914,1.8249999734933844,1.810996426018794,24,2
2024-08-04,2024-08-06,Trikuṇāmalaya,1.8632069709492356,5.768749827304105,3.905542856354869,16,2
2024-08-04,2024-08-06,Vavuniyāva,1.4883415679875729,5.29230751928625,3.80839491201156,13,2
2024-08-04,2024-08-06,Yāpanaya,1.044882756710158,4.550000357212659,4.064410335840516,6,2
2024-08-05,2024-08-07,Ampāra,3.429613417189265,3.111111172875793,2.853824418441032,27,2
2024-08-05,2024-08-07,Anurādhapura,4.574749230019236,3.783673422702994,1.889621188153836,49,2
2024-08-05,2024-08-07,Badulla,5.064492112091263,1.2210526345838835,3.8495405760972745,19,2
2024-08-05,2024-08-07,Gampaha,2.2252501736813275,1.777777937066638,0.7194308257837488,9,2
2024-08-05,2024-08-07,Gālla,4.401070144404273,1.2111111597670274,3.189958984637246,9,2
2024-08-05,2024-08-07,Hambantŏṭa,3.113538923681012,0.012500000216561575,3.10103892346445,16,2
2024-08-05,2024-08-07,Kaḷutara,3.799202919371801,1.2750000874448169,2.524202831926984,12,2
2024-08-05,2024-08-07,Kilinŏchchi,2.1001415634404927,4.137500345539805,2.490144971489382,8,2
2024-08-05,2024-08-07,Kuruṇægala,1.6465770952748093,1.1393939952194079,0.647012854397396,33,2
2024-08-05,2024-08-07,Kægalla,3.121178073417296,1.018181871274262,2.1029962021430335,11,2
2024-08-05,2024-08-07,Kŏḷamba,3.3379814417678375,1.9200002230627369,1.4179812187051013,5,2
2024-08-05,2024-08-07,Mahanuvara,3.3241324493168545,1.5916666479873047,2.188945379471923,12,2
2024-08-05,2024-08-07,Mannārama,1.1698614717108469,1.6733333373120671,0.8802194553641006,15,2
2024-08-05,2024-08-07,Maḍakalapuva,6.57126144591172,6.131249856231655,3.6967247036434765,16,2
2024-08-05,2024-08-07,Mulativ,4.206454123542864,5.511111093661861,2.883218566389449,18,2
2024-08-05,2024-08-07,Mātale,2.9292987163340114,2.199999905210174,1.766657853287337,12,2
2024-08-05,2024-08-07,Mātara,3.803464399472351,0.10000000531365864,3.703464394158693,7,2
2024-08-05,2024-08-07,Mŏṇarāgala,4.6158786602853015,1.0684210604835493,3.6460766627596346,38,2
2024-08-05,2024-08-07,Nuvara Ĕliya,3.8533113487869857,0.48000003357042614,3.37331131521656,10,2
2024-08-05,2024-08-07,Puttalama,0.798351609425317,1.531250050104586,0.954868894325952,16,2
2024-08-05,2024-08-07,Pŏḷŏnnaruva,6.771688619180879,4.195999895141372,2.769676925666339,25,2
2024-08-05,2024-08-07,Ratnapura,3.742736245719436,0.6875000168865016,3.1010002534851098,24,2
2024-08-05,2024-08-07,Trikuṇāmalaya,11.607876727838422,8.724999958837078,6.3325049525784785,16,2
2024-08-05,2024-08-07,Vavuniyāva,3.868699145233648,4.184615442251211,1.533377576308599,13,2
2024-08-05,2024-08-07,Yāpanaya,1.7527921403575046,8.116666991609625,6.363874851252121,6,2
2024-08-06,2024-08-08,Ampāra,4.302171350185241,9.159259711223157,5.427256572956965,27,2
2024-08-06,2024-08-08,Anurādhapura,3.80146142592771,8.226530710999029,4.547207471528157,49,2
2024-08-06,2024-08-08,Badulla,3.7276100925593934,11.531578807214242,8.770755126768204,19,2
2024-08-06,2024-08-08,Gampaha,3.685350284939786,12.82222343604959,9.136873151109803,9,2
2024-08-06,2024-08-08,Gālla,4.524051647211959,11.644444983834562,7.120393336622603,9,2
2024-08-06,2024-08-08,Hambantŏṭa,2.1505583099079573,2.418749912185156,0.5294126667159536,16,2
2024-08-06,2024-08-08,Kaḷutara,5.658026847423781,14.041667133101791,8.499930766887394,12,2
2024-08-06,2024-08-08,Kilinŏchchi,1.9197642722065034,2.324999861463039,1.5284826408710253,8,2
2024-08-06,2024-08-08,Kuruṇægala,2.015306119009303,9.121212352311476,7.105906233302173,33,2
2024-08-06,2024-08-08,Kægalla,4.21441414438378,19.60909232467332,15.394678180289539,11,2
2024-08-06,2024-08-08,Kŏḷamba,4.830405465723688,12.720000660797691,7.889595195074001,5,2
2024-08-06,2024-08-08,Mahanuvara,2.8022491829206824,6.050000200487005,4.141124480835644,12,2
2024-08-06,2024-08-08,Mannārama,2.165979522927515,6.266666504316564,4.325022143198894,15,2
2024-08-06,2024-08-08,Maḍakalapuva,5.232625037184549,12.168750441285422,7.355057174120242,16,2
2024-08-06,2024-08-08,Mulativ,3.8467746341030997,11.155555805942175,7.449463671338596,18,2
2024-08-06,2024-08-08,Mātale,1.9134762413050257,2.9749999648795082,1.8413122354452096,12,2
2024-08-06,2024-08-08,Mātara,3.268032285011588,4.857142838945755,1.591938515753527,7,2
2024-08-06,2024-08-08,Mŏṇarāgala,3.3616697904389605,15.768421626577496,12.952744997468928,38,2
2024-08-06,2024-08-08,Nuvara Ĕliya,3.613291514278137,8.41000053909956,5.158282033448634,10,2
2024-08-06,2024-08-08,Puttalama,1.3582674841411841,7.268750000458812,6.092495723767877,16,2
2024-08-06,2024-08-08,Pŏḷŏnnaruva,3.55311999129694,5.468000069752764,2.6705853696389683,25,2
2024-08-06,2024-08-08,Ratnapura,3.8202809504737414,9.850000956799585,7.029630619797054,24,2
2024-08-06,2024-08-08,Trikuṇāmalaya,7.643697987406705,22.44375167358928,14.800053686182572,16,2
2024-08-06,2024-08-08,Vavuniyāva,4.491825311047526,15.5846160747761,11.501046710058969,13,2
2024-08-06,2024-08-08,Yāpanaya,1.2668312822715613,14.616665365660088,13.592745208813199,6,2
2024-08-07,2024-08-09,Ampāra,1.88381902809539,1.1222222149828223,1.3163339160654777,27,2
2024-08-07,2024-08-09,Anurādhapura,2.0931105405024875,1.2836734734043074,1.0607765720043012,49,2
2024-08-07,2024-08-09,Badulla,1.399449128474665,1.057894643824029,1.3375604310459102,19,2
2024-08-07,2024-08-09,Gampaha,1.4830407914014776,1.5888888843875517,0.6279860204912123,9,2
2024-08-07,2024-08-09,Gālla,1.2589267763794358,1.9111111610183913,0.6764006627768082,9,2
2024-08-07,2024-08-09,Hambantŏṭa,1.2075561607718266,0.42500001241687146,0.8909900862392612,16,2
2024-08-07,2024-08-09,Kaḷutara,1.622578009279504,2.3416666414232252,0.8205327872741157,12,2
2024-08-07,2024-08-09,Kilinŏchchi,2.2577491893483135,1.6000000492224236,1.274192747834988,8,2
2024-08-07,2024-08-09,Kuruṇægala,1.267052973047384,0.8484848692335656,0.5714110251100591,33,2
2024-08-07,2024-08-09,Kægalla,1.5100160472176485,1.2181818715315802,0.6788232362227593,11,2
2024-08-07,2024-08-09,Kŏḷamba,1.7294340192593929,2.2199999924092646,0.7079184845983033,5,2
2024-08-07,2024-08-09,Mahanuvara,1.1716645885083519,0.5416666651603609,0.9558318335635292,12,2
2024-08-07,2024-08-09,Mannārama,1.1938169208208034,0.9200000186061307,0.7480946333615354,15,2
2024-08-07,2024-08-09,Maḍakalapuva,2.018941543340514,1.4437500477974423,1.3046258037873038,16,2
2024-08-07,2024-08-09,Mulativ,3.2830349207472223,2.861111146757036,1.684388562130387,18,2
2024-08-07,2024-08-09,Mātale,1.1302071278431398,0.5166666612103684,0.8642722705370179,12,2
2024-08-07,2024-08-09,Mātara,1.1950887405235517,0.528571450447027,0.6665172900765246,7,2
2024-08-07,2024-08-09,Mŏṇarāgala,2.006387120362466,0.5315789636158473,1.4946363079518974,38,2
2024-08-07,2024-08-09,Nuvara Ĕliya,1.422235531028875,0.289999993974016,1.132235537054859,10,2
2024-08-07,2024-08-09,Puttalama,1.2153127454530173,1.3937499918012763,0.5324006211927507,16,2
2024-08-07,2024-08-09,Pŏḷŏnnaruva,1.788743737783716,0.5000000119033361,1.2887437258803802,25,2
2024-08-07,2024-08-09,Ratnapura,1.4745615816356707,1.279166724740655,0.9780125463331425,24,2
2024-08-07,2024-08-09,Trikuṇāmalaya,4.035755178494063,5.368749949790786,2.508270589254387,16,2
2024-08-07,2024-08-09,Vavuniyāva,2.9708793118349983,1.4000000137396122,1.6667983355597273,13,2
2024-08-07,2024-08-09,Yāpanaya,1.8220620955866293,2.983333177436572,1.1612710818499428,6,2
2024-08-08,2024-08-10,Ampāra,2.1095680314602197,3.9296296206042944,2.6131585631141916,27,2
2024-08-08,2024-08-10,Anurādhapura,2.605579399386973,6.383673466812005,3.962485146182931,49,2
2024-08-08,2024-08-10,Badulla,1.055419514701017,7.457894818469097,6.430225579717567,19,2
2024-08-08,2024-08-10,Gampaha,1.6672973682080416,8.433333624527002,6.766036256318959,9,2
2024-08-08,2024-08-10,Gālla,1.0022285553383743,5.044444494263036,4.042215938924662,9,2
2024-08-08,2024-08-10,Hambantŏṭa,0.5076093949421658,2.0312500477559974,1.5236406528138313,16,2
2024-08-08,2024-08-10,Kaḷutara,1.3711800111793995,8.3333336942724,6.962153683093,12,2
2024-08-08,2024-08-10,Kilinŏchchi,3.784310649783018,4.074999801521072,3.3676061464760743,8,2
2024-08-08,2024-08-10,Kuruṇægala,1.3988082853271304,5.427272746436536,4.033257519241726,33,2
2024-08-08,2024-08-10,Kægalla,1.1595443351347035,12.918182104994457,11.758637769859753,11,2
2024-08-08,2024-08-10,Kŏḷamba,1.6646733858990423,12.120000578394992,10.45532719249595,5,2
2024-08-08,2024-08-10,Mahanuvara,1.1754351956671993,4.591666402212733,3.500632139478455,12,2
2024-08-08,2024-08-10,Mannārama,1.6149333761771036,3.9600001097545365,2.3942323883113192,15,2
2024-08-08,2024-08-10,Maḍakalapuva,3.650214917129587,11.850000525287054,8.420052786586805,16,2
2024-08-08,2024-08-10,Mulativ,3.6526783905735556,7.19444441764917,3.5417660270756155,18,2
2024-08-08,2024-08-10,Mātale,1.6779604858150279,3.325000003521456,2.084145391462831,12,2
2024-08-08,2024-08-10,Mātara,0.6399114993834062,3.857142707120961,3.217231207737555,7,2
2024-08-08,2024-08-10,Mŏṇarāgala,1.1316121992166857,4.610526436397243,3.54794047991396,38,2
2024-08-08,2024-08-10,Nuvara Ĕliya,0.9194309473212569,5.4599997104960085,4.540568763174752,10,2
2024-08-08,2024-08-10,Puttalama,1.2104628211118849,3.5249999112272143,2.3145370901153295,16,2
2024-08-08,2024-08-10,Pŏḷŏnnaruva,2.7676529683780173,4.368000094084162,2.0679837891869606,25,2
2024-08-08,2024-08-10,Ratnapura,0.8515812507601144,9.091667410192153,8.292266680493674,24,2
2024-08-08,2024-08-10,Trikuṇāmalaya,4.395383040099096,14.762499489464252,10.578760477653221,16,2
2024-08-08,2024-08-10,Vavuniyāva,2.9813231557999034,9.999999952537042,7.018676796737139,13,2
2024-08-08,2024-08-10,Yāpanaya,3.4732354432275883,1.0666667335009523,2.406568709726636,6,2
2024-08-09,2024-08-11,Ampāra,5.460241204355264,10.588889329499965,6.044652732296483,27,2
2024-08-09,2024-08-11,Anurādhapura,4.699909238182079,17.03265348670004,12.332744248517962,49,2
2024-08-09,2024-08-11,Badulla,4.559824032621978,9.56842152565104,6.117255666824891,19,2
2024-08-09,2024-08-11,Gampaha,7.399224398099853,10.6111118011653,3.3532852961443953,9,2
2024-08-09,2024-08-11,Gālla,5.699586648377644,15.233334115742288,9.533747467364643,9,2
2024-08-09,2024-08-11,Hambantŏṭa,2.4680261452842096,7.46875013701803,5.00072399173382,16,2
2024-08-09,2024-08-11,Kaḷutara,7.18898504559037,22.44166818133297,15.252683135742602,12,2
2024-08-09,2024-08-11,Kilinŏchchi,3.852720297977415,3.524999792970705,1.4816134390961206,8,2
2024-08-09,2024-08-11,Kuruṇægala,5.299808059094549,5.954545239279061,2.680235308943039,33,2
2024-08-09,2024-08-11,Kægalla,7.629309348164042,10.309092890527747,5.257061258003298,11,2
2024-08-09,2024-08-11,Kŏḷamba,7.462473888956945,17.840001489784836,10.377527600827893,5,2
2024-08-09,2024-08-11,Mahanuvara,3.9700977122511225,8.983333748426423,5.187053747442643,12,2
2024-08-09,2024-08-11,Mannārama,3.4829279617908404,8.193333654047972,5.059133115483445,15,2
2024-08-09,2024-08-11,Maḍakalapuva,5.897075282666703,14.475000295386948,9.137772566019938,16,2
2024-08-09,2024-08-11,Mulativ,5.1963178833995975,8.994444853363916,4.517155869182786,18,2
2024-08-09,2024-08-11,Mātale,2.7222537048088875,4.79166687284627,2.5616912748135663,12,2
2024-08-09,2024-08-11,Mātara,3.953865351160619,13.7428577445629,9.78899239340228,7,2
2024-08-09,2024-08-11,Mŏṇarāgala,5.871385575989431,9.410526513868792,4.964482587694517,38,2
2024-08-09,2024-08-11,Nuvara Ĕliya,4.315507218964301,8.210000419672761,4.285950120184713,10,2
2024-08-09,2024-08-11,Puttalama,4.182850798892418,9.087499967984364,5.289347925222538,16,2
2024-08-09,2024-08-11,Pŏḷŏnnaruva,3.8443052032496907,13.027999982809893,9.471090840164784,25,2
2024-08-09,2024-08-11,Ratnapura,4.771999535231672,14.84166806364548,10.34210730402281,24,2
2024-08-09,2024-08-11,Trikuṇāmalaya,8.690498733370125,20.800000630148606,12.10950189677848,16,2
2024-08-09,2024-08-11,Vavuniyāva,6.165251485960303,14.007692562842454,8.700877264020104,13,2
2024-08-09,2024-08-11,Yāpanaya,3.333893098640139,15.78333369589523,12.44944059725509,6,2
2024-08-10,2024-08-12,Ampāra,1.0296351253902214,11.085185228901071,10.097129562699884,27,2
2024-08-10,2024-08-12,Anurādhapura,1.3251934026267975,19.465306975106042,18.285095056137667,49,2
2024-08-10,2024-08-12,Badulla,0.8537250510596381,27.15263135112284,26.2989063000632,19,2
2024-08-10,2024-08-12,Gampaha,1.6052650535519495,39.3888883598988,37.78362330634685,9,2
2024-08-10,2024-08-12,Gālla,1.6302279773289479,27.33333319350372,25.703105216174773,9,2
2024-08-10,2024-08-12,Hambantŏṭa,0.6143469945068679,16.487499784439738,15.873152789932869,16,2
