origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-31,2024-08-03,Nuvara Ĕliya,2.3637178352707737,2.530000032887311,0.8176361064893289,10,3
2024-07-31,2024-08-03,Puttalama,0.9486548508855523,1.5999999939908423,0.6969054661659433,16,3
2024-07-31,2024-08-03,Pŏḷŏnnaruva,0.6492350834356292,0.6360000109921147,0.49039663518729837,25,3
2024-07-31,2024-08-03,Ratnapura,3.234255019184148,4.59583339035604,2.4342414731326487,24,3
2024-07-31,2024-08-03,Trikuṇāmalaya,0.6098164325508166,2.9562499734258942,2.424636587424084,16,3
2024-07-31,2024-08-03,Vavuniyāva,0.6091341558195364,2.230769139724581,1.784949870171872,13,3
2024-07-31,2024-08-03,Yāpanaya,0.6108985986359743,2.3500000879653506,2.1044232312062134,6,3
2024-08-01,2024-08-04,Ampāra,2.605169617124516,5.851851853133231,5.03964766146849,27,3
2024-08-01,2024-08-04,Anurādhapura,1.2447412126606132,9.724490034833067,8.546073144844192,49,3
2024-08-01,2024-08-04,Badulla,1.5168319563200368,10.378947388843107,8.862115432523073,19,3
2024-08-01,2024-08-04,Gampaha,4.622750091756331,2.5555555708500135,2.067194520906318,9,3
2024-08-01,2024-08-04,Gālla,5.5985429978677566,7.499999974073177,2.28970635174815,9,3
2024-08-01,2024-08-04,Hambantŏṭa,1.4363635709622953,3.231250097914979,2.2319733074303985,16,3
2024-08-01,2024-08-04,Kaḷutara,7.41620230344121,4.900000052901805,2.8816675909065785,12,3
2024-08-01,2024-08-04,Kilinŏchchi,0.7114865891899248,1.9250000826665772,1.256467526438418,8,3
2024-08-01,2024-08-04,Kuruṇægala,2.2066753507280312,1.8818182167023743,1.3396096544581515,33,3
2024-08-01,2024-08-04,Kægalla,4.982919690743603,5.436363973932078,3.0577896293797533,11,3
2024-08-01,2024-08-04,Kŏḷamba,6.868684709786467,4.7599999667883655,2.108684742998102,5,3
2024-08-01,2024-08-04,Mahanuvara,2.220987466865553,5.741666345153305,4.017110090116143,12,3
2024-08-01,2024-08-04,Mannārama,0.806121074278349,1.0799999931032038,0.9338294672808447,15,3
2024-08-01,2024-08-04,Maḍakalapuva,2.1555615714547884,17.275000500641283,15.764752765314565,16,3
2024-08-01,2024-08-04,Mulativ,0.9609974525305195,7.450000424669595,6.572073186451054,18,3
2024-08-01,2024-08-04,Mātale,1.7157226565966912,3.6416666417603136,2.0369865629618915,12,3
2024-08-01,2024-08-04,Mātara,3.826997658034189,7.071428806262242,3.29636787251399,7,3
2024-08-01,2024-08-04,Mŏṇarāgala,2.355599374571168,9.144737089995392,7.001864232244086,38,3
2024-08-01,2024-08-04,Nuvara Ĕliya,2.482025022461439,5.280000085105604,3.439750665480159,10,3
2024-08-01,2024-08-04,Puttalama,1.4727885044162654,0.3687500028913051,1.3108939538636433,16,3
2024-08-01,2024-08-04,Pŏḷŏnnaruva,1.1147021655822344,13.468000629808,12.359320217583488,25,3
2024-08-01,2024-08-04,Ratnapura,3.845059946053649,6.77083333462199,3.8529448847305434,24,3
2024-08-01,2024-08-04,Trikuṇāmalaya,1.1137820905718974,28.68124919305168,27.56746710247978,16,3
2024-08-01,2024-08-04,Vavuniyāva,1.191547646706576,6.8923081756463995,5.831565492124445,13,3
2024-08-01,2024-08-04,Yāpanaya,0.5979251836496142,4.049999967785069,3.452074784135455,6,3
2024-08-02,2024-08-05,Ampāra,1.913218778292426,8.240740651012478,6.432332192890836,27,3
2024-08-02,2024-08-05,Anurādhapura,0.7253777468385578,7.081632962135326,6.517177092665326,49,3
2024-08-02,2024-08-05,Badulla,0.9846421607702611,7.594736852716807,6.6100946919465455,19,3
2024-08-02,2024-08-05,Gampaha,3.627206356483567,4.844443758533861,1.4491874630205,9,3
2024-08-02,2024-08-05,Gālla,5.074452281460861,7.100000488960832,2.3076769490333273,9,3
2024-08-02,2024-08-05,Hambantŏṭa,1.5874852614193902,2.35625011306563,0.9694212834981953,16,3
2024-08-02,2024-08-05,Kaḷutara,5.582512252759336,10.775001486234537,5.209068431386947,12,3
2024-08-02,2024-08-05,Kilinŏchchi,0.7567466216185402,1.7000000132989337,1.498714359944671,8,3
2024-08-02,2024-08-05,Kuruṇægala,1.64377903072863,2.2303029514823,0.920230944755207,33,3
2024-08-02,2024-08-05,Kægalla,3.431838836382812,8.372727325999673,5.054660171944371,11,3
2024-08-02,2024-08-05,Kŏḷamba,4.710833461733785,7.440000143408399,2.7291666816746143,5,3
2024-08-02,2024-08-05,Mahanuvara,1.6608517574871788,3.283333133360508,1.683384562540305,12,3
2024-08-02,2024-08-05,Mannārama,0.8361028742661468,2.9266667734939036,2.459514075179256,15,3
2024-08-02,2024-08-05,Maḍakalapuva,1.6840457070052652,9.218750291071,7.765924380003294,16,3
2024-08-02,2024-08-05,Mulativ,0.6828229571829535,7.050000129201676,6.377884890385634,18,3
2024-08-02,2024-08-05,Mātale,1.25205491227947,1.7666666433226725,0.6190614155006963,12,3
2024-08-02,2024-08-05,Mātara,3.7101266121028105,3.9714282623317443,0.9408708153205269,7,3
2024-08-02,2024-08-05,Mŏṇarāgala,1.3728564748938357,5.436842139883966,4.1379898306690786,38,3
2024-08-02,2024-08-05,Nuvara Ĕliya,2.0161424537580976,7.209999990678604,5.34252574505586,10,3
2024-08-02,2024-08-05,Puttalama,1.5002525836864151,1.3437499590932893,0.566805068340206,16,3
2024-08-02,2024-08-05,Pŏḷŏnnaruva,0.8094944678172452,5.483999921276852,4.741183719113968,25,3
2024-08-02,2024-08-05,Ratnapura,3.158131258771052,7.104166837564747,4.453335768684398,24,3
2024-08-02,2024-08-05,Trikuṇāmalaya,0.5512218804750232,17.087500858734447,16.536278978259425,16,3
2024-08-02,2024-08-05,Vavuniyāva,0.7364679961849474,7.346154034458815,6.609686038273868,13,3
2024-08-02,2024-08-05,Yāpanaya,0.6539243496865927,1.5166666207803965,0.8627422710938036,6,3
2024-08-03,2024-08-06,Ampāra,1.1233349631110694,2.0814814650140256,1.5784626635963908,27,3
2024-08-03,2024-08-06,Anurādhapura,1.415885657216834,2.930612364515627,2.3282819313774086,49,3
2024-08-03,2024-08-06,Badulla,0.9871530705214425,2.200000025476605,1.6795149791563786,19,3
2024-08-03,2024-08-06,Gampaha,4.053974062147937,1.433333415800482,2.620640646347455,9,3
2024-08-03,2024-08-06,Gālla,4.245445872208128,1.0444444934338641,3.2010013787742637,9,3
2024-08-03,2024-08-06,Hambantŏṭa,1.4930871857157166,1.093749998236858,0.768372046964022,16,3
2024-08-03,2024-08-06,Kaḷutara,4.84952792599987,1.7500000802264946,3.0995278457733755,12,3
2024-08-03,2024-08-06,Kilinŏchchi,1.5949258624857325,2.275000111514289,1.9862003635415548,8,3
2024-08-03,2024-08-06,Kuruṇægala,2.4238948836101137,1.0212121875962181,1.4026826960138954,33,3
2024-08-03,2024-08-06,Kægalla,3.5001599809126898,1.709090960941745,1.8157003621700674,11,3
2024-08-03,2024-08-06,Kŏḷamba,4.744078878606773,1.8600001397905852,2.8840787388161884,5,3
2024-08-03,2024-08-06,Mahanuvara,1.8989841097665543,1.3166666555800488,0.8158976855604414,12,3
2024-08-03,2024-08-06,Mannārama,1.2857399972906813,0.9866666771952679,0.7795161866506001,15,3
2024-08-03,2024-08-06,Maḍakalapuva,1.061096413499828,3.012499921090132,2.22612646931456,16,3
2024-08-03,2024-08-06,Mulativ,1.0973116878804399,5.5888888864266395,4.540313069750585,18,3
2024-08-03,2024-08-06,Mātale,1.4775140041497197,1.1166666373301017,0.8902135660984425,12,3
2024-08-03,2024-08-06,Mātara,3.0841058523343423,1.299999999872584,2.27096437024866,7,3
2024-08-03,2024-08-06,Mŏṇarāgala,1.1918961129124441,3.1263157598629494,2.111835136136657,38,3
2024-08-03,2024-08-06,Nuvara Ĕliya,2.324444194791512,1.3100000864586803,1.014444108332832,10,3
2024-08-03,2024-08-06,Puttalama,2.1354317070366697,1.2250000428283618,0.9104316642083081,16,3
2024-08-03,2024-08-06,Pŏḷŏnnaruva,0.9472337992250306,2.34800003363907,1.659647833376586,25,3
2024-08-03,2024-08-06,Ratnapura,3.007939480709981,1.8249999734933844,1.9177109145348294,24,3
2024-08-03,2024-08-06,Trikuṇāmalaya,1.0402506549373047,5.768749827304105,4.728499172366799,16,3
2024-08-03,2024-08-06,Vavuniyāva,1.1004995502499015,5.29230751928625,4.277146844186008,13,3
2024-08-03,2024-08-06,Yāpanaya,1.5838916097968723,4.550000357212659,3.9114954858669684,6,3
2024-08-04,2024-08-07,Ampāra,2.113722955031548,3.111111172875793,2.368201226396818,27,3
2024-08-04,2024-08-07,Anurādhapura,0.9376137405653406,3.783673422702994,2.875774334320268,49,3
2024-08-04,2024-08-07,Badulla,1.7839008984692348,1.2210526345838835,1.1297667655931427,19,3
2024-08-04,2024-08-07,Gampaha,2.325056546429133,1.777777937066638,0.6176823679149077,9,3
2024-08-04,2024-08-07,Gālla,4.3015719013935065,1.2111111597670274,3.0904607416264795,9,3
2024-08-04,2024-08-07,Hambantŏṭa,2.240238434067898,0.012500000216561575,2.227738433851336,16,3
2024-08-04,2024-08-07,Kaḷutara,3.8971824341588714,1.2750000874448169,2.6221823467140553,12,3
2024-08-04,2024-08-07,Kilinŏchchi,1.0715934480983407,4.137500345539805,3.065906897441464,8,3
2024-08-04,2024-08-07,Kuruṇægala,1.3954664750262067,1.1393939952194079,0.4424883366908312,33,3
2024-08-04,2024-08-07,Kægalla,2.3760687069019335,1.018181871274262,1.3578868356276717,11,3
2024-08-04,2024-08-07,Kŏḷamba,2.8046740683451388,1.9200002230627369,0.8846738452824023,5,3
2024-08-04,2024-08-07,Mahanuvara,1.5563391738053005,1.5916666479873047,1.3310930788775808,12,3
2024-08-04,2024-08-07,Mannārama,0.6278713419828529,1.6733333373120671,1.0963553109022888,15,3
2024-08-04,2024-08-07,Maḍakalapuva,1.77388945157813,6.131249856231655,4.357360404653524,16,3
2024-08-04,2024-08-07,Mulativ,1.632540335006177,5.511111093661861,3.878570758655684,18,3
2024-08-04,2024-08-07,Mātale,1.1968603190909788,2.199999905210174,1.4005616367759381,12,3
2024-08-04,2024-08-07,Mātara,3.939706778069214,0.10000000531365864,3.839706772755555,7,3
2024-08-04,2024-08-07,Mŏṇarāgala,1.9921168333975132,1.0684210604835493,1.3694021393079447,38,3
2024-08-04,2024-08-07,Nuvara Ĕliya,1.8955212528689838,0.48000003357042614,1.4155212192985578,10,3
2024-08-04,2024-08-07,Puttalama,1.2466812537119207,1.531250050104586,0.9978216681954324,16,3
2024-08-04,2024-08-07,Pŏḷŏnnaruva,0.9191941344966678,4.195999895141372,3.3085049792748835,25,3
2024-08-04,2024-08-07,Ratnapura,2.722837053023015,0.6875000168865016,2.328138452926912,24,3
2024-08-04,2024-08-07,Trikuṇāmalaya,1.6919742299050544,8.724999958837078,7.172297318519688,16,3
2024-08-04,2024-08-07,Vavuniyāva,1.3566320880347904,4.184615442251211,2.8279833542164203,13,3
2024-08-04,2024-08-07,Yāpanaya,1.018752157488044,8.116666991609625,7.097914834121582,6,3
2024-08-05,2024-08-08,Ampāra,3.1254110138489093,9.159259711223157,6.482907683521957,27,3
2024-08-05,2024-08-08,Anurādhapura,4.137911073579723,8.226530710999029,4.495193780696382,49,3
2024-08-05,2024-08-08,Badulla,4.5701471047446285,11.531578807214242,8.210531983242474,19,3
2024-08-05,2024-08-08,Gampaha,1.971590161130501,12.82222343604959,10.85063327491909,9,3
2024-08-05,2024-08-08,Gālla,3.9705839107410474,11.644444983834562,7.673861073093515,9,3
2024-08-05,2024-08-08,Hambantŏṭa,2.793720907003798,2.418749912185156,0.7076783697824541,16,3
2024-08-05,2024-08-08,Kaḷutara,3.4035146456536043,14.041667133101791,10.638152487448188,12,3
2024-08-05,2024-08-08,Kilinŏchchi,1.8809555168303296,2.324999861463039,1.6918828674383268,8,3
2024-08-05,2024-08-08,Kuruṇægala,1.4774642888133949,9.121212352311476,7.643748063498082,33,3
2024-08-05,2024-08-08,Kægalla,2.789093379779985,19.60909232467332,16.81999894489334,11,3
2024-08-05,2024-08-08,Kŏḷamba,2.969254213497482,12.720000660797691,9.750746447300207,5,3
2024-08-05,2024-08-08,Mahanuvara,2.9666227289427876,6.050000200487005,4.12336437939122,12,3
2024-08-05,2024-08-08,Mannārama,1.0709111973557919,6.266666504316564,5.241213398319608,15,3
2024-08-05,2024-08-08,Maḍakalapuva,5.981914926685397,12.168750441285422,6.950296435088429,16,3
2024-08-05,2024-08-08,Mulativ,3.8278351068078416,11.155555805942175,7.356337641868103,18,3
2024-08-05,2024-08-08,Mātale,2.604871153789492,2.9749999648795082,2.0080921125667213,12,3
2024-08-05,2024-08-08,Mātara,3.428686278221367,4.857142838945755,1.4359850751392604,7,3
2024-08-05,2024-08-08,Mŏṇarāgala,4.16823060452213,15.768421626577496,12.662436251285959,38,3
2024-08-05,2024-08-08,Nuvara Ĕliya,3.4537916538315963,8.41000053909956,5.383398806810682,10,3
2024-08-05,2024-08-08,Puttalama,0.760017939798844,7.268750000458812,6.5946182615312985,16,3
2024-08-05,2024-08-08,Pŏḷŏnnaruva,6.148533009524296,5.468000069752764,2.690094343989773,25,3
2024-08-05,2024-08-08,Ratnapura,3.3737355524999697,9.850000956799585,7.818037550362107,24,3
2024-08-05,2024-08-08,Trikuṇāmalaya,10.606866235900855,22.44375167358928,12.419282360958057,16,3
2024-08-05,2024-08-08,Vavuniyāva,3.496783845259348,15.5846160747761,12.380431463267913,13,3
2024-08-05,2024-08-08,Yāpanaya,1.6156526805016467,14.616665365660088,13.245511790330054,6,3
2024-08-06,2024-08-09,Ampāra,3.8746748426167574,1.1222222149828223,2.8100567980249305,27,3
2024-08-06,2024-08-09,Anurādhapura,3.44238672760831,1.2836734734043074,2.1817136408696065,49,3
2024-08-06,2024-08-09,Badulla,3.355066156937436,1.057894643824029,2.81843146983558,19,3
2024-08-06,2024-08-09,Gampaha,3.292889444242528,1.5888888843875517,1.7040005598549763,9,3
2024-08-06,2024-08-09,Gālla,4.082411995486849,1.9111111610183913,2.171300834468458,9,3
2024-08-06,2024-08-09,Hambantŏṭa,1.8992092747822413,0.42500001241687146,1.47522753093453,16,3
2024-08-06,2024-08-09,Kaḷutara,5.122600388234354,2.3416666414232252,2.780933746811129,12,3
2024-08-06,2024-08-09,Kilinŏchchi,1.764857483674069,1.6000000492224236,1.0230349045430844,8,3
2024-08-06,2024-08-09,Kuruṇægala,1.7792159862306274,0.8484848692335656,1.0820803474045526,33,3
2024-08-06,2024-08-09,Kægalla,3.7922830521249478,1.2181818715315802,2.574101180593367,11,3
2024-08-06,2024-08-09,Kŏḷamba,4.338127540441742,2.2199999924092646,2.1181275480324784,5,3
2024-08-06,2024-08-09,Mahanuvara,2.5079799855823164,0.5416666651603609,2.064079486459447,12,3
2024-08-06,2024-08-09,Mannārama,1.9968274183984807,0.9200000186061307,1.1813981120541317,15,3
2024-08-06,2024-08-09,Maḍakalapuva,4.734945526619681,1.4437500477974423,3.6137639259835623,16,3
2024-08-06,2024-08-09,Mulativ,3.5043775953267833,2.861111146757036,1.7759758296543107,18,3
2024-08-06,2024-08-09,Mātale,1.6805751358624559,0.5166666612103684,1.2682408824062381,12,3
2024-08-06,2024-08-09,Mātara,2.9070895237992085,0.528571450447027,2.3785180733521822,7,3
2024-08-06,2024-08-09,Mŏṇarāgala,3.0132884719271233,0.5315789636158473,2.481709508311276,38,3
2024-08-06,2024-08-09,Nuvara Ĕliya,3.251252393499479,0.289999993974016,2.961252399525463,10,3
2024-08-06,2024-08-09,Puttalama,1.2212431649378175,1.3937499918012763,0.4763077117021915,16,3
2024-08-06,2024-08-09,Pŏḷŏnnaruva,3.1926091639579273,0.5000000119033361,2.692609152054591,25,3
2024-08-06,2024-08-09,Ratnapura,3.469281194612505,1.279166724740655,2.522888946569336,24,3
2024-08-06,2024-08-09,Trikuṇāmalaya,6.951482278884777,5.368749949790786,2.4214676316909847,16,3
2024-08-06,2024-08-09,Vavuniyāva,4.069839819961945,1.4000000137396122,2.669839806222333,13,3
2024-08-06,2024-08-09,Yāpanaya,1.186380180196417,2.983333177436572,1.7969529972401554,6,3
2024-08-07,2024-08-10,Ampāra,1.7337552791645994,3.9296296206042944,2.95867996403363,27,3
2024-08-07,2024-08-10,Anurādhapura,1.8776089457293346,6.383673466812005,4.615043231953297,49,3
2024-08-07,2024-08-10,Badulla,1.2758445777109195,7.457894818469097,6.250354940800643,19,3
2024-08-07,2024-08-10,Gampaha,1.2818953256722476,8.433333624527002,7.151438298854753,9,3
2024-08-07,2024-08-10,Gālla,1.11488279461443,5.044444494263036,3.9295616996486067,9,3
2024-08-07,2024-08-10,Hambantŏṭa,1.0766648676548922,2.0312500477559974,0.9545851801011049,16,3
2024-08-07,2024-08-10,Kaḷutara,1.3935632385195165,8.3333336942724,6.939770455752883,12,3
2024-08-07,2024-08-10,Kilinŏchchi,2.079790551773087,4.074999801521072,2.64696995523238,8,3
2024-08-07,2024-08-10,Kuruṇægala,1.1108314518700644,5.427272746436536,4.316441294566472,33,3
2024-08-07,2024-08-10,Kægalla,1.3284756417161652,12.918182104994457,11.589706463278292,11,3
2024-08-07,2024-08-10,Kŏḷamba,1.475072605328117,12.120000578394992,10.644927973066874,5,3
2024-08-07,2024-08-10,Mahanuvara,1.0524058544775305,4.591666402212733,3.621847121213921,12,3
2024-08-07,2024-08-10,Mannārama,1.0853698463627601,3.9600001097545365,2.874630263391776,15,3
2024-08-07,2024-08-10,Maḍakalapuva,1.8408574020399127,11.850000525287054,10.009143123247142,16,3
2024-08-07,2024-08-10,Mulativ,2.981304585665048,7.19444441764917,4.2131398319841225,18,3
2024-08-07,2024-08-10,Mātale,1.0206101115182904,3.325000003521456,2.4073058786410586,12,3
2024-08-07,2024-08-10,Mātara,1.0741225014694622,3.857142707120961,2.7830202056514994,7,3
2024-08-07,2024-08-10,Mŏṇarāgala,1.7908826147643915,4.610526436397243,2.9888628652959506,38,3
2024-08-07,2024-08-10,Nuvara Ĕliya,1.2616249162746764,5.4599997104960085,4.198374794221332,10,3
2024-08-07,2024-08-10,Puttalama,1.0719531094471006,3.5249999112272143,2.4530468017801135,16,3
2024-08-07,2024-08-10,Pŏḷŏnnaruva,1.6177588041069115,4.368000094084162,2.75024128997725,25,3
2024-08-07,2024-08-10,Ratnapura,1.325069292495287,9.091667410192153,7.88677080356852,24,3
2024-08-07,2024-08-10,Trikuṇāmalaya,3.6223631415965536,14.762499489464252,11.248538327178359,16,3
2024-08-07,2024-08-10,Vavuniyāva,2.686589636590154,9.999999952537042,7.3134103159468875,13,3
2024-08-07,2024-08-10,Yāpanaya,1.7313423190101769,1.0666667335009523,0.8085555242320507,6,3
2024-08-08,2024-08-11,Ampāra,1.8975015457793336,10.588889329499965,8.692861796225474,27,3
2024-08-08,2024-08-11,Anurādhapura,2.3160336295115647,17.03265348670004,14.716619857188476,49,3
2024-08-08,2024-08-11,Badulla,0.9729248002917856,9.56842152565104,8.595496725359254,19,3
2024-08-08,2024-08-11,Gampaha,1.4395001297776402,10.6111118011653,9.17161167138766,9,3
2024-08-08,2024-08-11,Gālla,0.9182413803054769,15.233334115742288,14.315092735436812,9,3
2024-08-08,2024-08-11,Hambantŏṭa,0.5381580738358932,7.46875013701803,6.930592063182137,16,3
2024-08-08,2024-08-11,Kaḷutara,1.1949160106637466,22.44166818133297,21.246752170669225,12,3
2024-08-08,2024-08-11,Kilinŏchchi,3.3477570513929273,3.524999792970705,1.5832685222588996,8,3
2024-08-08,2024-08-11,Kuruṇægala,1.2292146391482928,5.954545239279061,4.725330600130769,33,3
2024-08-08,2024-08-11,Kægalla,1.0237576465452802,10.309092890527747,9.285335243982466,11,3
2024-08-08,2024-08-11,Kŏḷamba,1.4256344430429015,17.840001489784836,16.414367046741933,5,3
2024-08-08,2024-08-11,Mahanuvara,1.0754931544994488,8.983333748426423,7.907840593926974,12,3
2024-08-08,2024-08-11,Mannārama,1.4335881670393682,8.193333654047972,6.759745487008604,15,3
2024-08-08,2024-08-11,Maḍakalapuva,3.268167284188224,14.475000295386948,11.477649029831221,16,3
2024-08-08,2024-08-11,Mulativ,3.277938620429511,8.994444853363916,5.800001888483756,18,3
2024-08-08,2024-08-11,Mātale,1.5020330635718588,4.79166687284627,3.2942562594973164,12,3
2024-08-08,2024-08-11,Mātara,0.6335832549332746,13.7428577445629,13.109274489629627,7,3
2024-08-08,2024-08-11,Mŏṇarāgala,1.0452900280959019,9.410526513868792,8.36523648577289,38,3
2024-08-08,2024-08-11,Nuvara Ĕliya,0.856433765148562,8.210000419672761,7.353566654524199,10,3
2024-08-08,2024-08-11,Puttalama,1.0748537302534955,9.087499967984364,8.01264623773087,16,3
2024-08-08,2024-08-11,Pŏḷŏnnaruva,2.472827624823918,13.027999982809893,10.555172357985974,25,3
2024-08-08,2024-08-11,Ratnapura,0.7992965027736284,14.84166806364548,14.042371560871851,24,3
2024-08-08,2024-08-11,Trikuṇāmalaya,3.9529282236123797,20.800000630148606,16.847072406536228,16,3
2024-08-08,2024-08-11,Vavuniyāva,2.661123072686066,14.007692562842454,11.579155623285832,13,3
2024-08-08,2024-08-11,Yāpanaya,3.149532145293707,15.78333369589523,12.633801550601524,6,3
2024-08-09,2024-08-12,Ampāra,4.943537899648842,11.085185228901071,7.003797553542598,27,3
2024-08-09,2024-08-12,Anurādhapura,4.23728455497826,19.465306975106042,16.931652222249912,49,3
2024-08-09,2024-08-12,Badulla,4.160242086138776,27.15263135112284,22.992389264984066,19,3
2024-08-09,2024-08-12,Gampaha,6.726902688421709,39.3888883598988,32.66198567147708,9,3
2024-08-09,2024-08-12,Gālla,5.168801651804058,27.33333319350372,22.164531541699667,9,3
