origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-28,2024-08-03,Nuvara Ĕliya,2.4684168179306365,2.530000032887311,0.7477999621471222,10,6
2024-07-28,2024-08-03,Puttalama,0.6961616759762093,1.5999999939908423,0.9439427073497406,16,6
2024-07-28,2024-08-03,Pŏḷŏnnaruva,0.7612469445664694,0.6360000109921147,0.5531886986635961,25,6
2024-07-28,2024-08-03,Ratnapura,3.744262357099227,4.59583339035604,2.6821381392945836,24,6
2024-07-28,2024-08-03,Trikuṇāmalaya,0.6619607659617969,2.9562499734258942,2.399396751109152,16,6
2024-07-28,2024-08-03,Vavuniyāva,0.6563445974699563,2.230769139724581,1.7671688971451807,13,6
2024-07-28,2024-08-03,Yāpanaya,0.5672234403585005,2.3500000879653506,2.128981585547873,6,6
2024-07-29,2024-08-04,Ampāra,0.8566826708340399,5.851851853133231,5.247301088829857,27,6
2024-07-29,2024-08-04,Anurādhapura,0.7606784847429836,9.724490034833067,8.99604966991541,49,6
2024-07-29,2024-08-04,Badulla,1.0582424366761776,10.378947388843107,9.320704952166931,19,6
2024-07-29,2024-08-04,Gampaha,4.254180333279943,2.5555555708500135,1.6986247624299293,9,6
2024-07-29,2024-08-04,Gālla,4.352203694126052,7.499999974073177,3.234874290220196,9,6
2024-07-29,2024-08-04,Hambantŏṭa,1.5870610025349003,3.231250097914979,2.3091599887428043,16,6
2024-07-29,2024-08-04,Kaḷutara,5.786383867939726,4.900000052901805,1.64935072729666,12,6
2024-07-29,2024-08-04,Kilinŏchchi,0.6140716952313671,1.9250000826665772,1.319320557805891,8,6
2024-07-29,2024-08-04,Kuruṇægala,1.8703215673128086,1.8818182167023743,1.2680237053149557,33,6
2024-07-29,2024-08-04,Kægalla,4.888033259502672,5.436363973932078,3.035456700826931,11,6
2024-07-29,2024-08-04,Kŏḷamba,6.175554396757289,4.7599999667883655,1.5153929772080108,5,6
2024-07-29,2024-08-04,Mahanuvara,2.5011706431477987,5.741666345153305,4.063363941343646,12,6
2024-07-29,2024-08-04,Mannārama,0.6097858288345643,1.0799999931032038,1.0151940421714616,15,6
2024-07-29,2024-08-04,Maḍakalapuva,0.6532133651906393,17.275000500641283,16.71021313368282,16,6
2024-07-29,2024-08-04,Mulativ,0.605221153302579,7.450000424669595,6.869664342481436,18,6
2024-07-29,2024-08-04,Mātale,1.4979924364113177,3.6416666417603136,2.206173501006362,12,6
2024-07-29,2024-08-04,Mātara,3.8216693437260005,7.071428806262242,3.2497594625362427,7,6
2024-07-29,2024-08-04,Mŏṇarāgala,0.9414973559759808,9.144737089995392,8.20323973401941,38,6
2024-07-29,2024-08-04,Nuvara Ĕliya,3.447688111874329,5.280000085105604,3.138838661759323,10,6
2024-07-29,2024-08-04,Puttalama,1.3275960620438263,0.3687500028913051,1.1736455761541589,16,6
2024-07-29,2024-08-04,Pŏḷŏnnaruva,0.696802831828237,13.468000629808,12.771197797979765,25,6
2024-07-29,2024-08-04,Ratnapura,4.478609675014961,6.77083333462199,3.508756664311789,24,6
2024-07-29,2024-08-04,Trikuṇāmalaya,0.6533927552978895,28.68124919305168,28.02785643775379,16,6
2024-07-29,2024-08-04,Vavuniyāva,0.6070967741089444,6.8923081756463995,6.285211401537454,13,6
2024-07-29,2024-08-04,Yāpanaya,0.5838297202930302,4.049999967785069,3.466170247492039,6,6
2024-07-30,2024-08-05,Ampāra,2.111567632034778,8.240740651012478,6.309796941789828,27,6
2024-07-30,2024-08-05,Anurādhapura,1.4578978237457139,7.081632962135326,6.060905293550783,49,6
2024-07-30,2024-08-05,Badulla,1.9001941847352681,7.594736852716807,5.917420754679273,19,6
2024-07-30,2024-08-05,Gampaha,8.632211407352614,4.844443758533861,3.7877676488187535,9,6
2024-07-30,2024-08-05,Gālla,7.248474682130554,7.100000488960832,2.038636184414253,9,6
2024-07-30,2024-08-05,Hambantŏṭa,3.762757821343124,2.35625011306563,1.6817432310855374,16,6
2024-07-30,2024-08-05,Kaḷutara,8.442177276740152,10.775001486234537,2.9609781898731082,12,6
2024-07-30,2024-08-05,Kilinŏchchi,1.4282059136548102,1.7000000132989337,1.5980710278580867,8,6
2024-07-30,2024-08-05,Kuruṇægala,4.5750072657399885,2.2303029514823,2.673182312061153,33,6
2024-07-30,2024-08-05,Kægalla,7.663007807787326,8.372727325999673,2.9008182396470965,11,6
2024-07-30,2024-08-05,Kŏḷamba,8.991592461988839,7.440000143408399,1.5515923185804397,5,6
2024-07-30,2024-08-05,Mahanuvara,3.2188811996539233,3.283333133360508,1.6530985711290969,12,6
2024-07-30,2024-08-05,Mannārama,1.1252108801639669,2.9266667734939036,2.361498248143886,15,6
2024-07-30,2024-08-05,Maḍakalapuva,1.6616510131697586,9.218750291071,7.7512619861558765,16,6
2024-07-30,2024-08-05,Mulativ,0.964875233991381,7.050000129201676,6.186444586590444,18,6
2024-07-30,2024-08-05,Mātale,1.7350515503736685,1.7666666433226725,0.38982294701702447,12,6
2024-07-30,2024-08-05,Mātara,6.282898492037637,3.9714282623317443,2.6900714705849174,7,6
2024-07-30,2024-08-05,Mŏṇarāgala,2.1851725436615452,5.436842139883966,4.073014144210793,38,6
2024-07-30,2024-08-05,Nuvara Ĕliya,4.312973403900434,7.209999990678604,4.24633393334984,10,6
2024-07-30,2024-08-05,Puttalama,3.7421534535883523,1.3437499590932893,2.398403494495063,16,6
2024-07-30,2024-08-05,Pŏḷŏnnaruva,1.1376676501559222,5.483999921276852,4.435634192189608,25,6
2024-07-30,2024-08-05,Ratnapura,6.486376367220448,7.104166837564747,3.5085300731336475,24,6
2024-07-30,2024-08-05,Trikuṇāmalaya,1.177803959242435,17.087500858734447,15.909696899492012,16,6
2024-07-30,2024-08-05,Vavuniyāva,1.1936770209113396,7.346154034458815,6.1524770135474744,13,6
2024-07-30,2024-08-05,Yāpanaya,1.660306510085212,1.5166666207803965,1.2067833869695295,6,6
2024-07-31,2024-08-06,Ampāra,0.8577894741850649,2.0814814650140256,1.6513046521015138,27,6
2024-07-31,2024-08-06,Anurādhapura,0.7989883614109903,2.930612364515627,2.2889220991105166,49,6
2024-07-31,2024-08-06,Badulla,0.8545147182812464,2.200000025476605,1.7114789834512014,19,6
2024-07-31,2024-08-06,Gampaha,3.0018046217472496,1.433333415800482,1.6114696907701525,9,6
2024-07-31,2024-08-06,Gālla,3.051246576605671,1.0444444934338641,2.006802083171807,9,6
2024-07-31,2024-08-06,Hambantŏṭa,1.1524912405579368,1.093749998236858,0.7020164934565236,16,6
2024-07-31,2024-08-06,Kaḷutara,3.649399127308509,1.7500000802264946,1.8993990470820143,12,6
2024-07-31,2024-08-06,Kilinŏchchi,0.7353435245683113,2.275000111514289,1.9730987734794776,8,6
2024-07-31,2024-08-06,Kuruṇægala,1.7281794132329225,1.0212121875962181,0.8489411769845745,33,6
2024-07-31,2024-08-06,Kægalla,3.275695517827292,1.709090960941745,1.5897736478522937,11,6
2024-07-31,2024-08-06,Kŏḷamba,3.5047107820631225,1.8600001397905852,1.6447106422725368,5,6
2024-07-31,2024-08-06,Mahanuvara,1.7678606770041645,1.3166666555800488,0.7994069683625425,12,6
2024-07-31,2024-08-06,Mannārama,0.6270194892792209,0.9866666771952679,0.6792628260842497,15,6
2024-07-31,2024-08-06,Maḍakalapuva,0.7421718143317496,3.012499921090132,2.4191661256833967,16,6
2024-07-31,2024-08-06,Mulativ,0.6666542309840526,5.5888888864266395,4.922234655442586,18,6
2024-07-31,2024-08-06,Mātale,1.2226207973465277,1.1166666373301017,0.8800501656889731,12,6
2024-07-31,2024-08-06,Mātara,2.498098684739642,1.299999999872584,1.7804112572997977,7,6
2024-07-31,2024-08-06,Mŏṇarāgala,0.8410056966806557,3.1263157598629494,2.3614472122651176,38,6
2024-07-31,2024-08-06,Nuvara Ĕliya,1.984413710990744,1.3100000864586803,0.7010758417967934,10,6
2024-07-31,2024-08-06,Puttalama,0.9907690968692096,1.2250000428283618,0.5881581892327531,16,6
2024-07-31,2024-08-06,Pŏḷŏnnaruva,0.7549236959356478,2.34800003363907,1.7969898072228572,25,6
2024-07-31,2024-08-06,Ratnapura,2.5390048499135016,1.8249999734933844,1.5601108583885936,24,6
2024-07-31,2024-08-06,Trikuṇāmalaya,0.7188448015047062,5.768749827304105,5.049905025799398,16,6
2024-07-31,2024-08-06,Vavuniyāva,0.7100024318388137,5.29230751928625,4.588418562044333,13,6
2024-07-31,2024-08-06,Yāpanaya,0.7140605266021929,4.550000357212659,4.0281759324638235,6,6
2024-08-01,2024-08-07,Ampāra,2.1874506257989643,3.111111172875793,2.183980958498636,27,6
2024-08-01,2024-08-07,Anurādhapura,1.272663651020429,3.783673422702994,2.632258407085375,49,6
2024-08-01,2024-08-07,Badulla,1.4079532374989916,1.2210526345838835,0.9313555194434148,19,6
2024-08-01,2024-08-07,Gampaha,3.4288721521082386,1.777777937066638,1.6510942150416004,9,6
2024-08-01,2024-08-07,Gālla,3.971214618929997,1.2111111597670274,2.76010345916297,9,6
2024-08-01,2024-08-07,Hambantŏṭa,1.3789708696958956,0.012500000216561575,1.366470869479334,16,6
2024-08-01,2024-08-07,Kaḷutara,4.921321373505569,1.2750000874448169,3.646321286060753,12,6
2024-08-01,2024-08-07,Kilinŏchchi,0.80831635070047,4.137500345539805,3.3493747392974345,8,6
2024-08-01,2024-08-07,Kuruṇægala,1.9362400705183989,1.1393939952194079,0.8469003590477848,33,6
2024-08-01,2024-08-07,Kægalla,3.6301666936603807,1.018181871274262,2.6119848223861184,11,6
2024-08-01,2024-08-07,Kŏḷamba,4.646693075156035,1.9200002230627369,2.7266928520932994,5,6
2024-08-01,2024-08-07,Mahanuvara,1.895385511338949,1.5916666479873047,1.373095849547549,12,6
2024-08-01,2024-08-07,Mannārama,0.8847954762531451,1.6733333373120671,0.9331848020023774,15,6
2024-08-01,2024-08-07,Maḍakalapuva,1.8975628532806026,6.131249856231655,4.233687002951052,16,6
2024-08-01,2024-08-07,Mulativ,1.031232525805498,5.511111093661861,4.479878567856363,18,6
2024-08-01,2024-08-07,Mātale,1.5852127457927578,2.199999905210174,1.2978943760283437,12,6
2024-08-01,2024-08-07,Mātara,2.9666743342395856,0.10000000531365864,2.866674328925927,7,6
2024-08-01,2024-08-07,Mŏṇarāgala,2.005039799677411,1.0684210604835493,1.2501171067092622,38,6
2024-08-01,2024-08-07,Nuvara Ĕliya,2.0651821878529084,0.48000003357042614,1.5851821542824824,10,6
2024-08-01,2024-08-07,Puttalama,1.399768585930555,1.531250050104586,1.0048085439666845,16,6
2024-08-01,2024-08-07,Pŏḷŏnnaruva,1.1660840392006946,4.195999895141372,3.1172818265995152,25,6
2024-08-01,2024-08-07,Ratnapura,2.873738668040756,0.6875000168865016,2.5290941820639623,24,6
2024-08-01,2024-08-07,Trikuṇāmalaya,1.1632341642290804,8.724999958837078,7.563192210418873,16,6
2024-08-01,2024-08-07,Vavuniyāva,1.2269682774538695,4.184615442251211,2.9741621376936256,13,6
2024-08-01,2024-08-07,Yāpanaya,0.6995284861584977,8.116666991609625,7.417138505451128,6,6
2024-08-02,2024-08-08,Ampāra,1.6924647323442383,9.159259711223157,7.517635495878732,27,6
2024-08-02,2024-08-08,Anurādhapura,0.8187371583989705,8.226530710999029,7.407793552600059,49,6
2024-08-02,2024-08-08,Badulla,1.008795211496902,11.531578807214242,10.55925918876217,19,6
2024-08-02,2024-08-08,Gampaha,2.8514368939253933,12.82222343604959,9.970786542124197,9,6
2024-08-02,2024-08-08,Gālla,3.6885915337869637,11.644444983834562,7.955853450047599,9,6
2024-08-02,2024-08-08,Hambantŏṭa,1.5112441229486195,2.418749912185156,0.968699305391721,16,6
2024-08-02,2024-08-08,Kaḷutara,3.973733341839532,14.041667133101791,10.067933791262261,12,6
2024-08-02,2024-08-08,Kilinŏchchi,0.8508812739890573,2.324999861463039,1.840463633718077,8,6
2024-08-02,2024-08-08,Kuruṇægala,1.5347632292656233,9.121212352311476,7.586449123045853,33,6
2024-08-02,2024-08-08,Kægalla,2.722614600542231,19.60909232467332,16.886477724131087,11,6
2024-08-02,2024-08-08,Kŏḷamba,3.4992715634531564,12.720000660797691,9.220729097344535,5,6
2024-08-02,2024-08-08,Mahanuvara,1.520676084720307,6.050000200487005,4.6804454326831975,12,6
2024-08-02,2024-08-08,Mannārama,0.9273074847810016,6.266666504316564,5.41307942791972,15,6
2024-08-02,2024-08-08,Maḍakalapuva,1.5233418081175696,12.168750441285422,10.645408633167852,16,6
2024-08-02,2024-08-08,Mulativ,0.7817887640724632,11.155555805942175,10.373767041869712,18,6
2024-08-02,2024-08-08,Mātale,1.2513763828885711,2.9749999648795082,2.119721835917274,12,6
2024-08-02,2024-08-08,Mātara,2.901096148115851,4.857142838945755,1.9560466908299043,7,6
2024-08-02,2024-08-08,Mŏṇarāgala,1.327914233706233,15.768421626577496,14.50428832808651,38,6
2024-08-02,2024-08-08,Nuvara Ĕliya,1.7606838420497553,8.41000053909956,6.737463789147289,10,6
2024-08-02,2024-08-08,Puttalama,1.4295393191403163,7.268750000458812,6.018742744361001,16,6
2024-08-02,2024-08-08,Pŏḷŏnnaruva,0.8918005520122521,5.468000069752764,4.576199517740513,25,6
2024-08-02,2024-08-08,Ratnapura,2.495641116367857,9.850000956799585,7.732821455804753,24,6
2024-08-02,2024-08-08,Trikuṇāmalaya,0.653953101730195,22.44375167358928,21.789798571859084,16,6
2024-08-02,2024-08-08,Vavuniyāva,0.8368588693812027,15.5846160747761,14.7477572053949,13,6
2024-08-02,2024-08-08,Yāpanaya,0.7508675099508149,14.616665365660088,13.865797855709273,6,6
2024-08-03,2024-08-09,Ampāra,1.1416794927845701,1.1222222149828223,0.9922391079269156,27,6
2024-08-03,2024-08-09,Anurādhapura,1.389949148863483,1.2836734734043074,1.1180886281714169,49,6
2024-08-03,2024-08-09,Badulla,1.0083437901696353,1.057894643824029,1.1741393572149426,19,6
2024-08-03,2024-08-09,Gampaha,3.1123935203724447,1.5888888843875517,1.5235046359848932,9,6
2024-08-03,2024-08-09,Gālla,3.218863262957141,1.9111111610183913,1.30775210193875,9,6
2024-08-03,2024-08-09,Hambantŏṭa,1.438215738052465,0.42500001241687146,1.2195659163538701,16,6
2024-08-03,2024-08-09,Kaḷutara,3.5770005448666335,2.3416666414232252,1.2353339034434085,12,6
2024-08-03,2024-08-09,Kilinŏchchi,1.5003860495321122,1.6000000492224236,0.7159737498770982,8,6
2024-08-03,2024-08-09,Kuruṇægala,2.077546643597885,0.8484848692335656,1.2700623912847042,33,6
2024-08-03,2024-08-09,Kægalla,2.7691073937700774,1.2181818715315802,1.550925522238497,11,6
2024-08-03,2024-08-09,Kŏḷamba,3.5217870858796987,2.2199999924092646,1.3017870934704336,5,6
2024-08-03,2024-08-09,Mahanuvara,1.6815031828564833,0.5416666651603609,1.3240378432274869,12,6
2024-08-03,2024-08-09,Mannārama,1.2750141901454477,0.9200000186061307,0.6770709346854218,15,6
2024-08-03,2024-08-09,Maḍakalapuva,1.0998340445309285,1.4437500477974423,0.7954528431403747,16,6
2024-08-03,2024-08-09,Mulativ,1.1271061228197004,2.861111146757036,2.0196647930993543,18,6
2024-08-03,2024-08-09,Mātale,1.407903018369553,0.5166666612103684,1.0382142770771317,12,6
2024-08-03,2024-08-09,Mātara,2.5169549442913977,0.528571450447027,1.9883834938443705,7,6
2024-08-03,2024-08-09,Mŏṇarāgala,1.1943469911059679,0.5315789636158473,0.8624727954243712,38,6
2024-08-03,2024-08-09,Nuvara Ĕliya,1.9791119219241164,0.289999993974016,1.6891119279501001,10,6
2024-08-03,2024-08-09,Puttalama,1.8813430432210003,1.3937499918012763,0.7094492235926989,16,6
2024-08-03,2024-08-09,Pŏḷŏnnaruva,1.020803643363456,0.5000000119033361,0.580718398185775,25,6
2024-08-03,2024-08-09,Ratnapura,2.427063730122844,1.279166724740655,1.626929168232252,24,6
2024-08-03,2024-08-09,Trikuṇāmalaya,1.0995678740874286,5.368749949790786,4.365147752743235,16,6
2024-08-03,2024-08-09,Vavuniyāva,1.1495989572443952,1.4000000137396122,0.6195539103567056,13,6
2024-08-03,2024-08-09,Yāpanaya,1.4658143419941474,2.983333177436572,1.5175188354424252,6,6
2024-08-04,2024-08-10,Ampāra,1.8531565351381662,3.9296296206042944,2.956137840503695,27,6
2024-08-04,2024-08-10,Anurādhapura,0.9874713411296872,6.383673466812005,5.396202125682318,49,6
2024-08-04,2024-08-10,Badulla,1.6235457150784376,7.457894818469097,6.070998353598506,19,6
2024-08-04,2024-08-10,Gampaha,2.0132797045963438,8.433333624527002,6.420053919930656,9,6
2024-08-04,2024-08-10,Gālla,3.25641212918373,5.044444494263036,1.7880323650793062,9,6
2024-08-04,2024-08-10,Hambantŏṭa,1.9356769480502092,2.0312500477559974,0.7773388128488709,16,6
2024-08-04,2024-08-10,Kaḷutara,3.0099788350836376,8.3333336942724,5.323354859188762,12,6
2024-08-04,2024-08-10,Kilinŏchchi,1.0670689466457823,4.074999801521072,3.106081214352318,8,6
2024-08-04,2024-08-10,Kuruṇægala,1.3751277891906553,5.427272746436536,4.052144957245881,33,6
2024-08-04,2024-08-10,Kægalla,2.0449344580520954,12.918182104994457,10.873247646942362,11,6
2024-08-04,2024-08-10,Kŏḷamba,2.3286229322677405,12.120000578394992,9.791377646127252,5,6
2024-08-04,2024-08-10,Mahanuvara,1.4725061014713308,4.591666402212733,3.3173895398073263,12,6
2024-08-04,2024-08-10,Mannārama,0.7248756116881604,3.9600001097545365,3.235124498066376,15,6
2024-08-04,2024-08-10,Maḍakalapuva,1.6229485827007188,11.850000525287054,10.227051942586336,16,6
2024-08-04,2024-08-10,Mulativ,1.4930292400820049,7.19444441764917,5.701415177567166,18,6
2024-08-04,2024-08-10,Mātale,1.1963766623123564,3.325000003521456,2.3103102599694907,12,6
2024-08-04,2024-08-10,Mātara,3.0466897610318653,3.857142707120961,0.8104529460890958,7,6
2024-08-04,2024-08-10,Mŏṇarāgala,1.7805150271687002,4.610526436397243,3.0754627985065275,38,6
2024-08-04,2024-08-10,Nuvara Ĕliya,1.7220506940881026,5.4599997104960085,3.7526153545164407,10,6
2024-08-04,2024-08-10,Puttalama,1.2569138266200814,3.5249999112272143,2.2680860846071327,16,6
2024-08-04,2024-08-10,Pŏḷŏnnaruva,0.967004332120394,4.368000094084162,3.400995761963768,25,6
2024-08-04,2024-08-10,Ratnapura,2.237913181018967,9.091667410192153,7.2625290183061715,24,6
2024-08-04,2024-08-10,Trikuṇāmalaya,1.5560579788465132,14.762499489464252,13.206441510617738,16,6
2024-08-04,2024-08-10,Vavuniyāva,1.3057986270642752,9.999999952537042,8.694201325472765,13,6
2024-08-04,2024-08-10,Yāpanaya,1.0116136261251745,1.0666667335009523,0.3727608972292456,6,6
2024-08-05,2024-08-11,Ampāra,2.4649207130199895,10.588889329499965,8.378488609480817,27,6
2024-08-05,2024-08-11,Anurādhapura,2.9891781223895024,17.03265348670004,14.043475364310538,49,6
2024-08-05,2024-08-11,Badulla,3.410776700663713,9.56842152565104,6.849826891917104,19,6
2024-08-05,2024-08-11,Gampaha,1.773108608847538,10.6111118011653,8.838003192317764,9,6
2024-08-05,2024-08-11,Gālla,3.061356811450368,15.233334115742288,12.17197730429192,9,6
2024-08-05,2024-08-11,Hambantŏṭa,2.31851958842297,7.46875013701803,5.150230548595061,16,6
2024-08-05,2024-08-11,Kaḷutara,2.71376966330892,22.44166818133297,19.727898518024052,12,6
2024-08-05,2024-08-11,Kilinŏchchi,1.7038705551885847,3.524999792970705,1.9944428374003798,8,6
2024-08-05,2024-08-11,Kuruṇægala,1.4048741284567485,5.954545239279061,4.549671110822313,33,6
2024-08-05,2024-08-11,Kægalla,2.316421511311802,10.309092890527747,7.992671379215945,11,6
2024-08-05,2024-08-11,Kŏḷamba,2.43947785148326,17.840001489784836,15.400523638301575,5,6
2024-08-05,2024-08-11,Mahanuvara,2.4413646082318925,8.983333748426423,6.6833430222943795,12,6
2024-08-05,2024-08-11,Mannārama,1.088403114072029,8.193333654047972,7.104930539975943,15,6
2024-08-05,2024-08-11,Maḍakalapuva,4.094514326118489,14.475000295386948,10.6522634637167,16,6
2024-08-05,2024-08-11,Mulativ,2.8630664141266005,8.994444853363916,6.1313784392373165,18,6
2024-08-05,2024-08-11,Mātale,2.2046496507925863,4.79166687284627,2.696003196169143,12,6
2024-08-05,2024-08-11,Mātara,2.7224829324844486,13.7428577445629,11.02037481207845,7,6
2024-08-05,2024-08-11,Mŏṇarāgala,3.1638173987764886,9.410526513868792,6.354358213687097,38,6
2024-08-05,2024-08-11,Nuvara Ĕliya,2.7507504275892622,8.210000419672761,5.6667094414231105,10,6
2024-08-05,2024-08-11,Puttalama,0.8367183021041718,9.087499967984364,8.250781665880194,16,6
2024-08-05,2024-08-11,Pŏḷŏnnaruva,4.215572161794814,13.027999982809893,9.252991545875346,25,6
2024-08-05,2024-08-11,Ratnapura,2.683066720212423,14.84166806364548,12.365279766961649,24,6
2024-08-05,2024-08-11,Trikuṇāmalaya,6.428877867284437,20.800000630148606,14.371122762864172,16,6
2024-08-05,2024-08-11,Vavuniyāva,2.699027165620751,14.007692562842454,11.535956900482448,13,6
2024-08-05,2024-08-11,Yāpanaya,1.490855251856958,15.78333369589523,14.292478444038272,6,6
2024-08-06,2024-08-12,Ampāra,2.9832271136622976,11.085185228901071,8.297538446757054,27,6
2024-08-06,2024-08-12,Anurādhapura,2.6531635126238635,19.465306975106042,17.40259105568849,49,6
2024-08-06,2024-08-12,Badulla,2.678865813910116,27.15263135112284,24.473765537212724,19,6
2024-08-06,2024-08-12,Gampaha,2.6407333323230042,39.3888883598988,36.74815502757579,9,6
2024-08-06,2024-08-12,Gālla,3.1204846222736293,27.33333319350372,24.212848571230094,9,6
