origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-02,2024-08-03,Nuvara Ĕliya,2.357953172152466,2.530000032887311,0.814675150932813,10,1
2024-08-02,2024-08-03,Puttalama,1.762801891882203,1.5999999939908423,0.3693813007762663,16,1
2024-08-02,2024-08-03,Pŏḷŏnnaruva,0.7695076801568456,0.6360000109921147,0.49473041610947893,25,1
2024-08-02,2024-08-03,Ratnapura,4.028405878820662,4.59583339035604,2.195670166662632,24,1
2024-08-02,2024-08-03,Trikuṇāmalaya,0.41991868135588445,2.9562499734258942,2.5529892808132377,16,1
2024-08-02,2024-08-03,Vavuniyāva,0.6874634348193924,2.230769139724581,1.8539725340673745,13,1
2024-08-02,2024-08-03,Yāpanaya,0.5592692485388899,2.3500000879653506,2.1290228898327177,6,1
2024-08-03,2024-08-04,Ampāra,1.2078755607288143,5.851851853133231,5.184930518233796,27,1
2024-08-03,2024-08-04,Anurādhapura,1.6851767714948096,9.724490034833067,8.566140091067062,49,1
2024-08-03,2024-08-04,Badulla,0.9350108709052974,10.378947388843107,9.44393651793781,19,1
2024-08-03,2024-08-04,Gampaha,5.3324195574844016,2.5555555708500135,2.776863986634388,9,1
2024-08-03,2024-08-04,Gālla,5.59813351480452,7.499999974073177,2.324947003649111,9,1
2024-08-03,2024-08-04,Hambantŏṭa,1.7744644065584994,3.231250097914979,2.03065619198122,16,1
2024-08-03,2024-08-04,Kaḷutara,6.474597031346577,4.900000052901805,2.0666655278289245,12,1
2024-08-03,2024-08-04,Kilinŏchchi,1.7995047474088324,1.9250000826665772,1.563261262021956,8,1
2024-08-03,2024-08-04,Kuruṇægala,3.0658770236983512,1.8818182167023743,1.7746715130798212,33,1
2024-08-03,2024-08-04,Kægalla,4.536892634702972,5.436363973932078,3.0982169423337798,11,1
2024-08-03,2024-08-04,Kŏḷamba,6.339635034751488,4.7599999667883655,1.6172245718005236,5,1
2024-08-03,2024-08-04,Mahanuvara,2.2311714395859656,5.741666345153305,4.096318258021672,12,1
2024-08-03,2024-08-04,Mannārama,1.436788006963435,1.0799999931032038,1.0487056083100657,15,1
2024-08-03,2024-08-04,Maḍakalapuva,1.119087718404514,17.275000500641283,16.33055629424645,16,1
2024-08-03,2024-08-04,Mulativ,1.170726329305749,7.450000424669595,6.423022797047679,18,1
2024-08-03,2024-08-04,Mātale,1.6899514035750052,3.6416666417603136,2.1132514127307545,12,1
2024-08-03,2024-08-04,Mātara,3.9802517759867877,7.071428806262242,3.1735606187112535,7,1
2024-08-03,2024-08-04,Mŏṇarāgala,1.2816657652257435,9.144737089995392,7.863071324769648,38,1
2024-08-03,2024-08-04,Nuvara Ĕliya,2.796659394550818,5.280000085105604,3.3518994938337494,10,1
2024-08-03,2024-08-04,Puttalama,2.6608327864180845,0.3687500028913051,2.2926790193363162,16,1
2024-08-03,2024-08-04,Pŏḷŏnnaruva,0.989812679722898,13.468000629808,12.478187950085102,25,1
2024-08-03,2024-08-04,Ratnapura,3.8348229711805537,6.77083333462199,3.7156264944271515,24,1
2024-08-03,2024-08-04,Trikuṇāmalaya,1.128092125870681,28.68124919305168,27.553157067181,16,1
2024-08-03,2024-08-04,Vavuniyāva,1.2306563972588007,6.8923081756463995,5.850444590291392,13,1
2024-08-03,2024-08-04,Yāpanaya,1.7877980963893307,4.049999967785069,2.5786746209904323,6,1
2024-08-04,2024-08-05,Ampāra,2.5756499237603125,8.240740651012478,6.045638571060301,27,1
2024-08-04,2024-08-05,Anurādhapura,0.9397299384553628,7.081632962135326,6.254936381266789,49,1
2024-08-04,2024-08-05,Badulla,2.08726298696624,7.594736852716807,5.6556498524737,19,1
2024-08-04,2024-08-05,Gampaha,2.931746560770749,4.844443758533861,2.0076093621569995,9,1
2024-08-04,2024-08-05,Gālla,5.679791935175724,7.100000488960832,2.0871025633386378,9,1
2024-08-04,2024-08-05,Hambantŏṭa,2.7039361025182442,2.35625011306563,0.8604897094549174,16,1
2024-08-04,2024-08-05,Kaḷutara,5.1193823036259385,10.775001486234537,5.655619182608597,12,1
2024-08-04,2024-08-05,Kilinŏchchi,1.0011968357996457,1.7000000132989337,1.3954360245203121,8,1
2024-08-04,2024-08-05,Kuruṇægala,1.6611529800950853,2.2303029514823,0.930984365701977,33,1
2024-08-04,2024-08-05,Kægalla,2.98557333285251,8.372727325999673,5.445021686796918,11,1
2024-08-04,2024-08-05,Kŏḷamba,3.590045361293702,7.440000143408399,3.849954782114696,5,1
2024-08-04,2024-08-05,Mahanuvara,1.8224660980922467,3.283333133360508,1.6091972743555523,12,1
2024-08-04,2024-08-05,Mannārama,0.516837922595992,2.9266667734939036,2.5486408607640785,15,1
2024-08-04,2024-08-05,Maḍakalapuva,2.0979813695612215,9.218750291071,7.31232187192602,16,1
2024-08-04,2024-08-05,Mulativ,1.8603956998822753,7.050000129201676,5.237655649587125,18,1
2024-08-04,2024-08-05,Mātale,1.2916810619084256,1.7666666433226725,0.5291575655800863,12,1
2024-08-04,2024-08-05,Mātara,5.144412491764484,3.9714282623317443,1.808896702354852,7,1
2024-08-04,2024-08-05,Mŏṇarāgala,2.4039564288765,5.436842139883966,3.5940879344715957,38,1
2024-08-04,2024-08-05,Nuvara Ĕliya,2.305580134163916,7.209999990678604,5.108058563881119,10,1
2024-08-04,2024-08-05,Puttalama,1.4492518034494317,1.3437499590932893,0.6183994354706696,16,1
2024-08-04,2024-08-05,Pŏḷŏnnaruva,0.8941951219675406,5.483999921276852,4.59921385943541,25,1
2024-08-04,2024-08-05,Ratnapura,3.353305276471733,7.104166837564747,4.447995566631552,24,1
2024-08-04,2024-08-05,Trikuṇāmalaya,1.9469724888789048,17.087500858734447,15.140528369855543,16,1
2024-08-04,2024-08-05,Vavuniyāva,1.5132124098711583,7.346154034458815,5.832941624587656,13,1
2024-08-04,2024-08-05,Yāpanaya,0.9470980948732494,1.5166666207803965,0.6494333398618324,6,1
2024-08-05,2024-08-06,Ampāra,3.9266683585953355,2.0814814650140256,3.521954469220144,27,1
2024-08-05,2024-08-06,Anurādhapura,5.473459821387107,2.930612364515627,2.7158621293858523,49,1
2024-08-05,2024-08-06,Badulla,6.053865865360518,2.200000025476605,4.914254530132831,19,1
2024-08-05,2024-08-06,Gampaha,2.4157622712635307,1.433333415800482,1.2316534326835669,9,1
2024-08-05,2024-08-06,Gālla,5.198754931139266,1.0444444934338641,4.154310437705401,9,1
2024-08-05,2024-08-06,Hambantŏṭa,3.516426148582517,1.093749998236858,2.422676150345659,16,1
2024-08-05,2024-08-06,Kaḷutara,4.4152551162492,1.7500000802264946,2.665255036022705,12,1
2024-08-05,2024-08-06,Kilinŏchchi,2.204205775032463,2.275000111514289,1.7992170035634976,8,1
2024-08-05,2024-08-06,Kuruṇægala,1.6977795551452302,1.0212121875962181,0.8657728036830534,33,1
2024-08-05,2024-08-06,Kægalla,3.5413534014211483,1.709090960941745,1.8322624404794035,11,1
2024-08-05,2024-08-06,Kŏḷamba,3.8150254545790574,1.8600001397905852,1.9550253147884717,5,1
2024-08-05,2024-08-06,Mahanuvara,3.7884764515254417,1.3166666555800488,2.471809795945392,12,1
2024-08-05,2024-08-06,Mannārama,1.0964899900692677,0.9866666771952679,0.6129800389081734,15,1
2024-08-05,2024-08-06,Maḍakalapuva,7.998882682645034,3.012499921090132,5.856396204763084,16,1
2024-08-05,2024-08-06,Mulativ,4.948261819930078,5.5888888864266395,1.6567383238554938,18,1
2024-08-05,2024-08-06,Mātale,3.2908597836302005,1.1166666373301017,2.33028217109365,12,1
2024-08-05,2024-08-06,Mātara,4.3751635427278055,1.299999999872584,3.292553823673475,7,1
2024-08-05,2024-08-06,Mŏṇarāgala,5.444165294070989,3.1263157598629494,3.962516670406034,38,1
2024-08-05,2024-08-06,Nuvara Ĕliya,4.461826819581193,1.3100000864586803,3.151826733122513,10,1
2024-08-05,2024-08-06,Puttalama,0.6778289277007542,1.2250000428283618,0.8011511688014166,16,1
2024-08-05,2024-08-06,Pŏḷŏnnaruva,8.29912286265632,2.34800003363907,5.951122829017252,25,1
2024-08-05,2024-08-06,Ratnapura,4.320148230033646,1.8249999734933844,2.6634286160186713,24,1
2024-08-05,2024-08-06,Trikuṇāmalaya,14.741077970749002,5.768749827304105,8.972328143444898,16,1
2024-08-05,2024-08-06,Vavuniyāva,4.512445780489531,5.29230751928625,1.497673642353637,13,1
2024-08-05,2024-08-06,Yāpanaya,1.8453800911362785,4.550000357212659,4.108546479492655,6,1
2024-08-06,2024-08-07,Ampāra,5.059840442875277,3.111111172875793,3.56024407928539,27,1
2024-08-06,2024-08-07,Anurādhapura,4.438749909378239,3.783673422702994,1.7982434631282889,49,1
2024-08-06,2024-08-07,Badulla,4.288550762348103,1.2210526345838835,3.223087745913014,19,1
2024-08-06,2024-08-07,Gampaha,4.26008777392482,1.777777937066638,2.4823098368581813,9,1
2024-08-06,2024-08-07,Gālla,5.362947040244032,1.2111111597670274,4.151835880477005,9,1
2024-08-06,2024-08-07,Hambantŏṭa,2.3270798017498544,0.012500000216561575,2.314579801533293,16,1
2024-08-06,2024-08-07,Kaḷutara,6.860411652998216,1.2750000874448169,5.5854115655534,12,1
2024-08-06,2024-08-07,Kilinŏchchi,1.9432288521595398,4.137500345539805,2.513281673613652,8,1
2024-08-06,2024-08-07,Kuruṇægala,2.157361669532944,1.1393939952194079,1.0722067951903533,33,1
2024-08-06,2024-08-07,Kægalla,4.952294269667886,1.018181871274262,3.934112398393624,11,1
2024-08-06,2024-08-07,Kŏḷamba,5.757428906802704,1.9200002230627369,3.837428683739968,5,1
2024-08-06,2024-08-07,Mahanuvara,3.1285830301032918,1.5916666479873047,2.1969056712009176,12,1
2024-08-06,2024-08-07,Mannārama,2.2980561980941165,1.6733333373120671,1.3316248858131559,15,1
2024-08-06,2024-08-07,Maḍakalapuva,6.280341863728438,6.131249856231655,2.73380016741409,16,1
2024-08-06,2024-08-07,Mulativ,4.446635589438597,5.511111093661861,2.2923109510851445,18,1
2024-08-06,2024-08-07,Mātale,2.039528190886354,2.199999905210174,1.386639066046236,12,1
2024-08-06,2024-08-07,Mātara,3.7124098338390406,0.10000000531365864,3.6124098285253825,7,1
2024-08-06,2024-08-07,Mŏṇarāgala,3.847233340603681,1.0684210604835493,2.778812280120132,38,1
2024-08-06,2024-08-07,Nuvara Ĕliya,4.147822537307597,0.48000003357042614,3.6678225037371712,10,1
2024-08-06,2024-08-07,Puttalama,1.3611427428852447,1.531250050104586,0.8796327193323547,16,1
2024-08-06,2024-08-07,Pŏḷŏnnaruva,4.106729950924945,4.195999895141372,1.4180056463537831,25,1
2024-08-06,2024-08-07,Ratnapura,4.4382848286366405,0.6875000168865016,3.8865654240957714,24,1
2024-08-06,2024-08-07,Trikuṇāmalaya,9.45138833274599,8.724999958837078,5.513306349646674,16,1
2024-08-06,2024-08-07,Vavuniyāva,5.319064130066708,4.184615442251211,2.0756642198822757,13,1
2024-08-06,2024-08-07,Yāpanaya,1.2362351796992341,8.116666991609625,6.880431811910391,6,1
2024-08-07,2024-08-08,Ampāra,1.9682802412941915,9.159259711223157,7.2160675632646285,27,1
2024-08-07,2024-08-08,Anurādhapura,2.273400918080139,8.226530710999029,5.95312979291889,49,1
2024-08-07,2024-08-08,Badulla,1.3899562146947249,11.531578807214242,10.187828093105445,19,1
2024-08-07,2024-08-08,Gampaha,1.5116994405298612,12.82222343604959,11.31052399551973,9,1
2024-08-07,2024-08-08,Gālla,1.242418517667763,11.644444983834562,10.402026466166799,9,1
2024-08-07,2024-08-08,Hambantŏṭa,1.1749964166442277,2.418749912185156,1.2928805273230284,16,1
2024-08-07,2024-08-08,Kaḷutara,1.685474331619961,14.041667133101791,12.356192801481832,12,1
2024-08-07,2024-08-08,Kilinŏchchi,2.3633296030072017,2.324999861463039,1.7864843611355736,8,1
2024-08-07,2024-08-08,Kuruṇægala,1.2491469886262687,9.121212352311476,7.872065363685208,33,1
2024-08-07,2024-08-08,Kægalla,1.5472420401387372,19.60909232467332,18.061850284534582,11,1
2024-08-07,2024-08-08,Kŏḷamba,1.8136237302220142,12.720000660797691,10.906376930575675,5,1
2024-08-07,2024-08-08,Mahanuvara,1.1219311806380008,6.050000200487005,5.0846563956835995,12,1
2024-08-07,2024-08-08,Mannārama,1.139788689526531,6.266666504316564,5.18487899820425,15,1
2024-08-07,2024-08-08,Maḍakalapuva,2.1334019432128577,12.168750441285422,10.035348498072564,16,1
2024-08-07,2024-08-08,Mulativ,3.739572603062543,11.155555805942175,7.526591448779233,18,1
2024-08-07,2024-08-08,Mātale,1.0723800610960932,2.9749999648795082,2.1855272590712698,12,1
2024-08-07,2024-08-08,Mātara,1.1412466106170105,4.857142838945755,3.7158962283287447,7,1
2024-08-07,2024-08-08,Mŏṇarāgala,2.1343999441508417,15.768421626577496,13.737339523694235,38,1
2024-08-07,2024-08-08,Nuvara Ĕliya,1.4260090182255676,8.41000053909956,7.014779663504305,10,1
2024-08-07,2024-08-08,Puttalama,1.1851349703005147,7.268750000458812,6.2170690067671615,16,1
2024-08-07,2024-08-08,Pŏḷŏnnaruva,1.875515040569467,5.468000069752764,3.614884966996507,25,1
2024-08-07,2024-08-08,Ratnapura,1.4848431703653266,9.850000956799585,8.563211008056834,24,1
2024-08-07,2024-08-08,Trikuṇāmalaya,4.704645287169356,22.44375167358928,17.739106386419923,16,1
2024-08-07,2024-08-08,Vavuniyāva,3.367083746831275,15.5846160747761,12.594887598763252,13,1
2024-08-07,2024-08-08,Yāpanaya,1.896597000313304,14.616665365660088,13.08580535036746,6,1
2024-08-08,2024-08-09,Ampāra,2.2669928219676985,1.1222222149828223,1.3733379159018853,27,1
2024-08-08,2024-08-09,Anurādhapura,2.9068332484727972,1.2836734734043074,1.7745168196058925,49,1
2024-08-08,2024-08-09,Badulla,0.9709948481902594,1.057894643824029,1.1123669312847226,19,1
2024-08-08,2024-08-09,Gampaha,1.7383889661396585,1.5888888843875517,0.5802216649405398,9,1
2024-08-08,2024-08-09,Gālla,0.9246694574864157,1.9111111610183913,0.9864417035319756,9,1
2024-08-08,2024-08-09,Hambantŏṭa,0.39633231023690146,0.42500001241687146,0.4037772243618968,16,1
2024-08-08,2024-08-09,Kaḷutara,1.379118262329295,2.3416666414232252,0.974083839238816,12,1
2024-08-08,2024-08-09,Kilinŏchchi,4.328785891466507,1.6000000492224236,2.7287858422440827,8,1
2024-08-08,2024-08-09,Kuruṇægala,1.406238899209661,0.8484848692335656,0.6749586747781987,33,1
2024-08-08,2024-08-09,Kægalla,1.1272163095020031,1.2181818715315802,0.6343470975520874,11,1
2024-08-08,2024-08-09,Kŏḷamba,1.7327365175652762,2.2199999924092646,0.6026012352217857,5,1
2024-08-08,2024-08-09,Mahanuvara,1.1169238641071102,0.5416666651603609,0.7995716065731019,12,1
2024-08-08,2024-08-09,Mannārama,1.6657523035148343,0.9200000186061307,0.9123838817160547,15,1
2024-08-08,2024-08-09,Maḍakalapuva,4.204266000639239,1.4437500477974423,3.0135903084770685,16,1
2024-08-08,2024-08-09,Mulativ,4.226205351815929,2.861111146757036,2.1046646190419214,18,1
2024-08-08,2024-08-09,Mātale,1.726810422787694,0.5166666612103684,1.402573552605263,12,1
2024-08-08,2024-08-09,Mātara,0.5119872458775734,0.528571450447027,0.20358801202225435,7,1
2024-08-08,2024-08-09,Mŏṇarāgala,1.0796216016152094,0.5315789636158473,0.7582644698683871,38,1
2024-08-08,2024-08-09,Nuvara Ĕliya,0.8183712131751932,0.289999993974016,0.5286060925935077,10,1
2024-08-08,2024-08-09,Puttalama,1.187188331771643,1.3937499918012763,0.5468960462920577,16,1
2024-08-08,2024-08-09,Pŏḷŏnnaruva,3.0926952897820454,0.5000000119033361,2.59269527787871,25,1
2024-08-08,2024-08-09,Ratnapura,0.7541777273135039,1.279166724740655,0.974633394636848,24,1
2024-08-08,2024-08-09,Trikuṇāmalaya,5.161268635847285,5.368749949790786,2.373187580755349,16,1
2024-08-08,2024-08-09,Vavuniyāva,3.37589001913135,1.4000000137396122,1.9843468199275662,13,1
2024-08-08,2024-08-09,Yāpanaya,3.9983772502931956,2.983333177436572,1.0150440728566235,6,1
2024-08-09,2024-08-10,Ampāra,6.581631418045068,3.9296296206042944,4.197625659136384,27,1
2024-08-09,2024-08-10,Anurādhapura,5.594323965326346,6.383673466812005,2.6280063527138333,49,1
2024-08-09,2024-08-10,Badulla,5.339875870504139,7.457894818469097,4.992000876006741,19,1
2024-08-09,2024-08-10,Gampaha,9.138819845929124,8.433333624527002,2.586521431657526,9,1
2024-08-09,2024-08-10,Gālla,6.903019927611659,5.044444494263036,2.2163664297885637,9,1
2024-08-09,2024-08-10,Hambantŏṭa,2.7179338249132328,2.0312500477559974,0.9812160179054579,16,1
2024-08-09,2024-08-10,Kaḷutara,8.862555364230875,8.3333336942724,1.984167991395181,12,1
2024-08-09,2024-08-10,Kilinŏchchi,4.366300580490946,4.074999801521072,3.3883049527098854,8,1
2024-08-09,2024-08-10,Kuruṇægala,6.378583529570107,5.427272746436536,3.0260303839004146,33,1
2024-08-09,2024-08-10,Kægalla,9.431159891590694,12.918182104994457,4.646668453245308,11,1
2024-08-09,2024-08-10,Kŏḷamba,9.232472368504892,12.120000578394992,3.757650463568833,5,1
2024-08-09,2024-08-10,Mahanuvara,4.604870574201831,4.591666402212733,1.9582049650124258,12,1
2024-08-09,2024-08-10,Mannārama,3.9812531150807446,3.9600001097545365,1.9350490858944858,15,1
2024-08-09,2024-08-10,Maḍakalapuva,7.1601763946796035,11.850000525287054,6.328467653418338,16,1
2024-08-09,2024-08-10,Mulativ,6.223568291843239,7.19444441764917,1.8135691041203712,18,1
2024-08-09,2024-08-10,Mātale,3.010011349815723,3.325000003521456,1.6795374967923473,12,1
2024-08-09,2024-08-10,Mātara,4.588760103840737,3.857142707120961,0.7316173967197751,7,1
2024-08-09,2024-08-10,Mŏṇarāgala,7.106024225024256,4.610526436397243,3.0166538739452218,38,1
2024-08-09,2024-08-10,Nuvara Ĕliya,5.041839783564496,5.4599997104960085,1.9982360085176432,10,1
2024-08-09,2024-08-10,Puttalama,4.918148852331725,3.5249999112272143,2.122109884929809,16,1
2024-08-09,2024-08-10,Pŏḷŏnnaruva,4.46979812062076,4.368000094084162,1.8461988342119975,25,1
2024-08-09,2024-08-10,Ratnapura,5.667565568016478,9.091667410192153,4.601298192872016,24,1
2024-08-09,2024-08-10,Trikuṇāmalaya,10.837153844824286,14.762499489464252,6.7054923462407725,16,1
2024-08-09,2024-08-10,Vavuniyāva,7.506760613168054,9.999999952537042,3.258817054436961,13,1
2024-08-09,2024-08-10,Yāpanaya,3.7700106535706026,1.0666667335009523,2.7033439200696505,6,1
2024-08-10,2024-08-11,Ampāra,0.9475105083342271,10.588889329499965,9.641378821165738,27,1
2024-08-10,2024-08-11,Anurādhapura,1.319494002907847,17.03265348670004,15.713159483792195,49,1
2024-08-10,2024-08-11,Badulla,0.7225146863739548,9.56842152565104,8.845906839277086,19,1
2024-08-10,2024-08-11,Gampaha,1.6591818306217876,10.6111118011653,8.951929970543514,9,1
2024-08-10,2024-08-11,Gālla,1.6937014995252824,15.233334115742288,13.539632616217006,9,1
2024-08-10,2024-08-11,Hambantŏṭa,0.4906199323876438,7.46875013701803,6.978130204630387,16,1
2024-08-10,2024-08-11,Kaḷutara,2.1170003017432766,22.44166818133297,20.324667879589697,12,1
2024-08-10,2024-08-11,Kilinŏchchi,1.979125980608029,3.524999792970705,1.9823597893477398,8,1
2024-08-10,2024-08-11,Kuruṇægala,1.0210180408689553,5.954545239279061,4.933527198410106,33,1
2024-08-10,2024-08-11,Kægalla,1.0680015522276667,10.309092890527747,9.24109133830008,11,1
2024-08-10,2024-08-11,Kŏḷamba,2.0817403306752293,17.840001489784836,15.758261159109605,5,1
2024-08-10,2024-08-11,Mahanuvara,0.5722563475725521,8.983333748426423,8.411077400853872,12,1
2024-08-10,2024-08-11,Mannārama,1.0765161915363934,8.193333654047972,7.1168174625115785,15,1
2024-08-10,2024-08-11,Maḍakalapuva,1.217264519615853,14.475000295386948,13.30096729453016,16,1
2024-08-10,2024-08-11,Mulativ,1.9701083704157665,8.994444853363916,7.02433648294815,18,1
2024-08-10,2024-08-11,Mātale,0.6057099575288435,4.79166687284627,4.185956915317427,12,1
2024-08-10,2024-08-11,Mātara,0.981307475060181,13.7428577445629,12.761550269502719,7,1
2024-08-10,2024-08-11,Mŏṇarāgala,0.7253392285118224,9.410526513868792,8.68518728535697,38,1
2024-08-10,2024-08-11,Nuvara Ĕliya,0.58646190349262,8.210000419672761,7.623538516180142,10,1
2024-08-10,2024-08-11,Puttalama,1.2464903044842894,9.087499967984364,7.841009663500076,16,1
2024-08-10,2024-08-11,Pŏḷŏnnaruva,0.8243495650710503,13.027999982809893,12.20365041773884,25,1
2024-08-10,2024-08-11,Ratnapura,1.0873550778564331,14.84166806364548,13.754312985789047,24,1
2024-08-10,2024-08-11,Trikuṇāmalaya,3.144034791429623,20.800000630148606,17.655965838718984,16,1
2024-08-10,2024-08-11,Vavuniyāva,1.4756501342293926,14.007692562842454,12.532042428613064,13,1
2024-08-10,2024-08-11,Yāpanaya,1.9099146091608603,15.78333369589523,13.873419086734367,6,1
2024-08-11,2024-08-12,Ampāra,3.071359733611228,11.085185228901071,8.268782214346944,27,1
2024-08-11,2024-08-12,Anurādhapura,4.680955661304121,19.465306975106042,15.954390772107049,49,1
2024-08-11,2024-08-12,Badulla,3.722957995377328,27.15263135112284,23.429673355745514,19,1
2024-08-11,2024-08-12,Gampaha,6.550403968613337,39.3888883598988,32.838484391285455,9,1
2024-08-11,2024-08-12,Gālla,4.440009822037572,27.33333319350372,22.89332337146615,9,1
2024-08-11,2024-08-12,Hambantŏṭa,2.1333242919926128,16.487499784439738,14.354175492447125,16,1
