origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-27,2024-08-03,Nuvara Ĕliya,1.372689703589769,2.530000032887311,1.1573103292975415,10,7
2024-07-27,2024-08-03,Puttalama,0.865456086439136,1.5999999939908423,0.8219816768309464,16,7
2024-07-27,2024-08-03,Pŏḷŏnnaruva,0.7991603502881517,0.6360000109921147,0.5593589429681205,25,7
2024-07-27,2024-08-03,Ratnapura,1.4083336453223427,4.59583339035604,3.533991968732053,24,7
2024-07-27,2024-08-03,Trikuṇāmalaya,0.7997757275032618,2.9562499734258942,2.3141977782625074,16,7
2024-07-27,2024-08-03,Vavuniyāva,0.7864968099994452,2.230769139724581,1.7304303728124861,13,7
2024-07-27,2024-08-03,Yāpanaya,0.7773008585295106,2.3500000879653506,2.054997298993949,6,7
2024-07-28,2024-08-04,Ampāra,0.8383076912022699,5.851851853133231,5.211028319401273,27,7
2024-07-28,2024-08-04,Anurādhapura,0.8912000013072849,9.724490034833067,8.861688990722817,49,7
2024-07-28,2024-08-04,Badulla,0.9998882513108875,10.378947388843107,9.37905913753222,19,7
2024-07-28,2024-08-04,Gampaha,2.1535293105758497,2.5555555708500135,0.7166084943748336,9,7
2024-07-28,2024-08-04,Gālla,4.74243955489279,7.499999974073177,2.9445832962007144,9,7
2024-07-28,2024-08-04,Hambantŏṭa,1.6930394435443124,3.231250097914979,2.1690650937168288,16,7
2024-07-28,2024-08-04,Kaḷutara,4.703278903495474,4.900000052901805,1.1655203663975828,12,7
2024-07-28,2024-08-04,Kilinŏchchi,0.8427057633369259,1.9250000826665772,1.2371225933977894,8,7
2024-07-28,2024-08-04,Kuruṇægala,1.2691708565553455,1.8818182167023743,1.1545140644292224,33,7
2024-07-28,2024-08-04,Kægalla,2.8753142349594,5.436363973932078,3.007189318280417,11,7
2024-07-28,2024-08-04,Kŏḷamba,3.374756434278285,4.7599999667883655,1.385243532510081,5,7
2024-07-28,2024-08-04,Mahanuvara,1.7015483267864708,5.741666345153305,4.135104030510469,12,7
2024-07-28,2024-08-04,Mannārama,0.8081379987857614,1.0799999931032038,1.01163604968594,15,7
2024-07-28,2024-08-04,Maḍakalapuva,0.8582722854486884,17.275000500641283,16.517688385562305,16,7
2024-07-28,2024-08-04,Mulativ,0.8095885004959326,7.450000424669595,6.69775387180267,18,7
2024-07-28,2024-08-04,Mātale,1.2309822555238172,3.6416666417603136,2.410684386236497,12,7
2024-07-28,2024-08-04,Mātara,3.8331243027944972,7.071428806262242,3.238304503467746,7,7
2024-07-28,2024-08-04,Mŏṇarāgala,0.9806781361026603,9.144737089995392,8.164058953892733,38,7
2024-07-28,2024-08-04,Nuvara Ĕliya,2.2584520614721795,5.280000085105604,3.5167738908316792,10,7
2024-07-28,2024-08-04,Puttalama,0.8540546481920925,0.3687500028913051,0.7783539165982868,16,7
2024-07-28,2024-08-04,Pŏḷŏnnaruva,0.899712632384537,13.468000629808,12.568287997423464,25,7
2024-07-28,2024-08-04,Ratnapura,3.2681004659844555,6.77083333462199,4.042682868748858,24,7
2024-07-28,2024-08-04,Trikuṇāmalaya,0.8392387264146848,28.68124919305168,27.842010466636996,16,7
2024-07-28,2024-08-04,Vavuniyāva,0.8288457493633464,6.8923081756463995,6.082748683812842,13,7
2024-07-28,2024-08-04,Yāpanaya,0.7498278654418158,4.049999967785069,3.3001721023432533,6,7
2024-07-29,2024-08-05,Ampāra,0.9702703363864649,8.240740651012478,7.270470314626012,27,7
2024-07-29,2024-08-05,Anurādhapura,0.9075675323428873,7.081632962135326,6.3413190946326035,49,7
2024-07-29,2024-08-05,Badulla,1.152150630721332,7.594736852716807,6.496656507580356,19,7
2024-07-29,2024-08-05,Gampaha,3.6927289081934194,4.844443758533861,1.4159828782175357,9,7
2024-07-29,2024-08-05,Gālla,3.7591879963360384,7.100000488960832,3.3408124926247944,9,7
2024-07-29,2024-08-05,Hambantŏṭa,1.5303626350593134,2.35625011306563,1.1138111981001897,16,7
2024-07-29,2024-08-05,Kaḷutara,4.955506105353725,10.775001486234537,5.887302105699198,12,7
2024-07-29,2024-08-05,Kilinŏchchi,0.8444446196239729,1.7000000132989337,1.4807494621674533,8,7
2024-07-29,2024-08-05,Kuruṇægala,1.7436880917733462,2.2303029514823,0.857949968587027,33,7
2024-07-29,2024-08-05,Kægalla,4.209957079186062,8.372727325999673,4.587493835508586,11,7
2024-07-29,2024-08-05,Kŏḷamba,5.280469578378607,7.440000143408399,2.159530565029791,5,7
2024-07-29,2024-08-05,Mahanuvara,2.286351729661114,3.283333133360508,1.4365061175245444,12,7
2024-07-29,2024-08-05,Mannārama,0.8100354701142347,2.9266667734939036,2.4792165909329906,15,7
2024-07-29,2024-08-05,Maḍakalapuva,0.8335080245278156,9.218750291071,8.385242266543186,16,7
2024-07-29,2024-08-05,Mulativ,0.8011609285286662,7.050000129201676,6.262832134593896,18,7
2024-07-29,2024-08-05,Mātale,1.4660160666086641,1.7666666433226725,0.4837410343394029,12,7
2024-07-29,2024-08-05,Mātara,3.3312815717780206,3.9714282623317443,0.9932088574216237,7,7
2024-07-29,2024-08-05,Mŏṇarāgala,1.0447904921058933,5.436842139883966,4.490368455347303,38,7
2024-07-29,2024-08-05,Nuvara Ĕliya,3.0644887884872274,7.209999990678604,4.514471630832647,10,7
2024-07-29,2024-08-05,Puttalama,1.3001162823549517,1.3437499590932893,0.6050259847641951,16,7
2024-07-29,2024-08-05,Pŏḷŏnnaruva,0.8658769001265842,5.483999921276852,4.680777614981207,25,7
2024-07-29,2024-08-05,Ratnapura,3.8844025054437012,7.104166837564747,4.430083256848605,24,7
2024-07-29,2024-08-05,Trikuṇāmalaya,0.8350648889737888,17.087500858734447,16.252435969760658,16,7
2024-07-29,2024-08-05,Vavuniyāva,0.79807152168062,7.346154034458815,6.548082512778194,13,7
2024-07-29,2024-08-05,Yāpanaya,0.7593324720401089,1.5166666207803965,0.7573341487402874,6,7
2024-07-30,2024-08-06,Ampāra,1.9436088333015307,2.0814814650140256,1.652971029419138,27,7
2024-07-30,2024-08-06,Anurādhapura,1.4037651820443346,2.930612364515627,2.2759510664253932,49,7
2024-07-30,2024-08-06,Badulla,1.7817339758256276,2.200000025476605,1.9027124410411598,19,7
2024-07-30,2024-08-06,Gampaha,7.280638261442146,1.433333415800482,5.847304845641664,9,7
2024-07-30,2024-08-06,Gālla,6.152051819494014,1.0444444934338641,5.10760732606015,9,7
2024-07-30,2024-08-06,Hambantŏṭa,3.2801583184425276,1.093749998236858,2.3451390546409785,16,7
2024-07-30,2024-08-06,Kaḷutara,7.125532759625515,1.7500000802264946,5.375532679399021,12,7
2024-07-30,2024-08-06,Kilinŏchchi,1.4956252019538645,2.275000111514289,1.965008993106005,8,7
2024-07-30,2024-08-06,Kuruṇægala,3.9542048556176748,1.0212121875962181,2.9329926680214573,33,7
2024-07-30,2024-08-06,Kægalla,6.488599553544086,1.709090960941745,4.779508592602341,11,7
2024-07-30,2024-08-06,Kŏḷamba,7.574169191242277,1.8600001397905852,5.714169051451691,5,7
2024-07-30,2024-08-06,Mahanuvara,2.8737659434519145,1.3166666555800488,1.595068033254733,12,7
2024-07-30,2024-08-06,Mannārama,1.1740505676186355,0.9866666771952679,0.701637643257391,15,7
2024-07-30,2024-08-06,Maḍakalapuva,1.5900345453370508,3.012499921090132,2.0241745309707158,16,7
2024-07-30,2024-08-06,Mulativ,1.0583975188568864,5.5888888864266395,4.530491367569753,18,7
2024-07-30,2024-08-06,Mātale,1.651576406120057,1.1166666373301017,0.9880634434538581,12,7
2024-07-30,2024-08-06,Mātara,5.369567818076078,1.299999999872584,4.0695678182034944,7,7
2024-07-30,2024-08-06,Mŏṇarāgala,2.0020236568832694,3.1263157598629494,2.182125567392023,38,7
2024-07-30,2024-08-06,Nuvara Ĕliya,3.7531877516448247,1.3100000864586803,2.443187665186145,10,7
2024-07-30,2024-08-06,Puttalama,3.2651478074229665,1.2250000428283618,2.0401477645946047,16,7
2024-07-30,2024-08-06,Pŏḷŏnnaruva,1.1518578609387766,2.34800003363907,1.6541905967109924,25,7
2024-07-30,2024-08-06,Ratnapura,5.521681746439055,1.8249999734933844,3.7729896776576233,24,7
2024-07-30,2024-08-06,Trikuṇāmalaya,1.1731806239842713,5.768749827304105,4.595569203319833,16,7
2024-07-30,2024-08-06,Vavuniyāva,1.1928182310542923,5.29230751928625,4.197153780961953,13,7
2024-07-30,2024-08-06,Yāpanaya,1.6050910281078128,4.550000357212659,3.929646274060051,6,7
2024-07-31,2024-08-07,Ampāra,0.9634745483284752,3.111111172875793,2.370042268380281,27,7
2024-07-31,2024-08-07,Anurādhapura,0.9293555481510759,3.783673422702994,2.9014138622957826,49,7
2024-07-31,2024-08-07,Badulla,0.9867802776920518,1.2210526345838835,0.7879151250563602,19,7
2024-07-31,2024-08-07,Gampaha,2.6431335706789265,1.777777937066638,0.9042871671477626,9,7
2024-07-31,2024-08-07,Gālla,2.6766002319780577,1.2111111597670274,1.5249566890911574,9,7
2024-07-31,2024-08-07,Hambantŏṭa,1.183882839488231,0.012500000216561575,1.1713828392716694,16,7
2024-07-31,2024-08-07,Kaḷutara,3.1720386544698496,1.2750000874448169,1.8970385670250332,12,7
2024-07-31,2024-08-07,Kilinŏchchi,0.9219197272437321,4.137500345539805,3.251203488790208,8,7
2024-07-31,2024-08-07,Kuruṇægala,1.6309308115591106,1.1393939952194079,0.5903737354200995,33,7
2024-07-31,2024-08-07,Kægalla,2.8635534751159764,1.018181871274262,1.8453716038417147,11,7
2024-07-31,2024-08-07,Kŏḷamba,3.054231174623778,1.9200002230627369,1.134230951561041,5,7
2024-07-31,2024-08-07,Mahanuvara,1.6916896729705695,1.5916666479873047,1.3347071573104463,12,7
2024-07-31,2024-08-07,Mannārama,0.8209729143890141,1.6733333373120671,0.9812801583206965,15,7
2024-07-31,2024-08-07,Maḍakalapuva,0.8856363720555173,6.131249856231655,5.245613484176137,16,7
2024-07-31,2024-08-07,Mulativ,0.8405962173403005,5.511111093661861,4.67051487632156,18,7
2024-07-31,2024-08-07,Mātale,1.25234603889745,2.199999905210174,1.4147007394264388,12,7
2024-07-31,2024-08-07,Mātara,2.2505572490814156,0.10000000531365864,2.1505572437677567,7,7
2024-07-31,2024-08-07,Mŏṇarāgala,0.9704770123341472,1.0684210604835493,0.920696298253264,38,7
2024-07-31,2024-08-07,Nuvara Ĕliya,1.8735345668115382,0.48000003357042614,1.3935345332411122,10,7
2024-07-31,2024-08-07,Puttalama,1.0626917496904014,1.531250050104586,0.8753030809338054,16,7
2024-07-31,2024-08-07,Pŏḷŏnnaruva,0.8989119501568763,4.195999895141372,3.311184325760203,25,7
2024-07-31,2024-08-07,Ratnapura,2.29177790276738,0.6875000168865016,1.9548300990124552,24,7
2024-07-31,2024-08-07,Trikuṇāmalaya,0.8736786013553577,8.724999958837078,7.85132135748172,16,7
2024-07-31,2024-08-07,Vavuniyāva,0.8685065227092081,4.184615442251211,3.3161089195420024,13,7
2024-07-31,2024-08-07,Yāpanaya,0.8423524652140046,8.116666991609625,7.274314526395622,6,7
2024-08-01,2024-08-08,Ampāra,1.9943223985847358,9.159259711223157,7.215858565200466,27,7
2024-08-01,2024-08-08,Anurādhapura,1.2556882945634105,8.226530710999029,6.9708424164356195,49,7
2024-08-01,2024-08-08,Badulla,1.4227266386967878,11.531578807214242,10.177214269814774,19,7
2024-08-01,2024-08-08,Gampaha,3.0040343843630932,12.82222343604959,9.818189051686497,9,7
2024-08-01,2024-08-08,Gālla,3.441508935678142,11.644444983834562,8.20293604815642,9,7
2024-08-01,2024-08-08,Hambantŏṭa,1.3575223416780982,2.418749912185156,1.0995139957824478,16,7
2024-08-01,2024-08-08,Kaḷutara,4.237913323361956,14.041667133101791,9.803753809739838,12,7
2024-08-01,2024-08-08,Kilinŏchchi,0.9755369250453103,2.324999861463039,1.8115146768788106,8,7
2024-08-01,2024-08-08,Kuruṇægala,1.7882714305619527,9.121212352311476,7.332940921749524,33,7
2024-08-01,2024-08-08,Kægalla,3.16336564489188,19.60909232467332,16.44572667978144,11,7
2024-08-01,2024-08-08,Kŏḷamba,4.0123651066781925,12.720000660797691,8.707635554119497,5,7
2024-08-01,2024-08-08,Mahanuvara,1.7935469046775305,6.050000200487005,4.497018113629865,12,7
2024-08-01,2024-08-08,Mannārama,1.0006231978125664,6.266666504316564,5.329863161061231,15,7
2024-08-01,2024-08-08,Maḍakalapuva,1.7578585824035875,12.168750441285422,10.410891858881834,16,7
2024-08-01,2024-08-08,Mulativ,1.0821642712294652,11.155555805942175,10.073391534712709,18,7
2024-08-01,2024-08-08,Mātale,1.5231918085222445,2.9749999648795082,1.94591979352525,12,7
2024-08-01,2024-08-08,Mātara,2.637050590492517,4.857142838945755,2.2200922484532386,7,7
2024-08-01,2024-08-08,Mŏṇarāgala,1.8652495307866974,15.768421626577496,13.969593211018937,38,7
2024-08-01,2024-08-08,Nuvara Ĕliya,1.937616842839492,8.41000053909956,6.601050659223394,10,7
2024-08-01,2024-08-08,Puttalama,1.3655037505367766,7.268750000458812,6.039547519715612,16,7
2024-08-01,2024-08-08,Pŏḷŏnnaruva,1.1738623098431586,5.468000069752764,4.2941377599096064,25,7
2024-08-01,2024-08-08,Ratnapura,2.5737013027535953,9.850000956799585,7.664989024275527,24,7
2024-08-01,2024-08-08,Trikuṇāmalaya,1.171802537739215,22.44375167358928,21.271949135850065,16,7
2024-08-01,2024-08-08,Vavuniyāva,1.2117635411424479,15.5846160747761,14.372852533633651,13,7
2024-08-01,2024-08-08,Yāpanaya,0.8343052061615993,14.616665365660088,13.782360159498486,6,7
2024-08-02,2024-08-09,Ampāra,1.6201459584238147,1.1222222149828223,1.0427527763595679,27,7
2024-08-02,2024-08-09,Anurādhapura,0.9433329029895062,1.2836734734043074,0.8744446299265363,49,7
2024-08-02,2024-08-09,Badulla,1.111535873193476,1.057894643824029,1.227777574986458,19,7
2024-08-02,2024-08-09,Gampaha,2.5228925071238226,1.5888888843875517,0.9955808918669836,9,7
2024-08-02,2024-08-09,Gālla,3.2040087763478304,1.9111111610183913,1.2928976153294394,9,7
2024-08-02,2024-08-09,Hambantŏṭa,1.4434720381020467,0.42500001241687146,1.2150440765816528,16,7
2024-08-02,2024-08-09,Kaḷutara,3.4432177841292977,2.3416666414232252,1.1015511427060725,12,7
2024-08-02,2024-08-09,Kilinŏchchi,1.0017034140294965,1.6000000492224236,0.7985365206943995,8,7
2024-08-02,2024-08-09,Kuruṇægala,1.4717312369506046,0.8484848692335656,0.7617946779836228,33,7
2024-08-02,2024-08-09,Kægalla,2.416488474466693,1.2181818715315802,1.2015948729509018,11,7
2024-08-02,2024-08-09,Kŏḷamba,3.0489893195671804,2.2199999924092646,0.8420760528103394,5,7
2024-08-02,2024-08-09,Mahanuvara,1.4867876932903528,0.5416666651603609,1.1611148516719492,12,7
2024-08-02,2024-08-09,Mannārama,1.0069793379321914,0.9200000186061307,0.5958782788095196,15,7
2024-08-02,2024-08-09,Maḍakalapuva,1.4943989354638194,1.4437500477974423,1.0067783273497557,16,7
2024-08-02,2024-08-09,Mulativ,0.9147998924885281,2.861111146757036,2.1230945869306654,18,7
2024-08-02,2024-08-09,Mātale,1.2526876054340315,0.5166666612103684,0.9291348652635446,12,7
2024-08-02,2024-08-09,Mātara,2.5793056357251842,0.528571450447027,2.050734185278157,7,7
2024-08-02,2024-08-09,Mŏṇarāgala,1.3327942465321272,0.5315789636158473,0.9664516261723077,38,7
2024-08-02,2024-08-09,Nuvara Ĕliya,1.6856544673397493,0.289999993974016,1.3956544733657332,10,7
2024-08-02,2024-08-09,Puttalama,1.3776049538686777,1.3937499918012763,0.4966246002227265,16,7
2024-08-02,2024-08-09,Pŏḷŏnnaruva,0.9907363592566705,0.5000000119033361,0.5717997586960852,25,7
2024-08-02,2024-08-09,Ratnapura,2.2530932312695464,1.279166724740655,1.5113588218692247,24,7
2024-08-02,2024-08-09,Trikuṇāmalaya,0.8357945447177328,5.368749949790786,4.600128838938402,16,7
2024-08-02,2024-08-09,Vavuniyāva,0.9398746127864993,1.4000000137396122,0.6542618896930759,13,7
2024-08-02,2024-08-09,Yāpanaya,0.8693540159934855,2.983333177436572,2.113979161443087,6,7
2024-08-03,2024-08-10,Ampāra,1.1778731435215817,3.9296296206042944,3.1564718092424537,27,7
2024-08-03,2024-08-10,Anurādhapura,1.3481898187450239,6.383673466812005,5.035833723836954,49,7
2024-08-03,2024-08-10,Badulla,1.1110831556868355,7.457894818469097,6.392195194075734,19,7
2024-08-03,2024-08-10,Gampaha,2.73274589357927,8.433333624527002,5.70058773094773,9,7
2024-08-03,2024-08-10,Gālla,2.816775043845148,5.044444494263036,2.227669450417888,9,7
2024-08-03,2024-08-10,Hambantŏṭa,1.3886522533108092,2.0312500477559974,0.8162701238962289,16,7
2024-08-03,2024-08-10,Kaḷutara,3.1101548423542966,8.3333336942724,5.223178851918102,12,7
2024-08-03,2024-08-10,Kilinŏchchi,1.4975603855283128,4.074999801521072,2.916190746976901,8,7
2024-08-03,2024-08-10,Kuruṇægala,1.9028999732952563,5.427272746436536,3.5699790529128994,33,7
2024-08-03,2024-08-10,Kægalla,2.4523620425165378,12.918182104994457,10.465820062477919,11,7
2024-08-03,2024-08-10,Kŏḷamba,3.0670188557714084,12.120000578394992,9.052981722623583,5,7
2024-08-03,2024-08-10,Mahanuvara,1.6176384133241106,4.591666402212733,3.1327051070524754,12,7
2024-08-03,2024-08-10,Mannārama,1.2838156673053858,3.9600001097545365,2.6761844424491503,15,7
2024-08-03,2024-08-10,Maḍakalapuva,1.1437417373235759,11.850000525287054,10.70625878796348,16,7
2024-08-03,2024-08-10,Mulativ,1.1658002928463802,7.19444441764917,6.028644124802791,18,7
2024-08-03,2024-08-10,Mātale,1.386085477814275,3.325000003521456,2.1982123968440797,12,7
2024-08-03,2024-08-10,Mātara,2.264741066528696,3.857142707120961,1.5924016405922654,7,7
2024-08-03,2024-08-10,Mŏṇarāgala,1.227181798941941,4.610526436397243,3.502125934320654,38,7
2024-08-03,2024-08-10,Nuvara Ĕliya,1.8513062525220814,5.4599997104960085,3.6541648251383734,10,7
2024-08-03,2024-08-10,Puttalama,1.7332855925463573,3.5249999112272143,1.8013330275670432,16,7
2024-08-03,2024-08-10,Pŏḷŏnnaruva,1.0721840298989465,4.368000094084162,3.295816064185215,25,7
2024-08-03,2024-08-10,Ratnapura,2.186734340761887,9.091667410192153,7.265472445976882,24,7
2024-08-03,2024-08-10,Trikuṇāmalaya,1.1315145150214403,14.762499489464252,13.63098497444281,16,7
2024-08-03,2024-08-10,Vavuniyāva,1.1558263694199775,9.999999952537042,8.844173583117064,13,7
2024-08-03,2024-08-10,Yāpanaya,1.4068731090260973,1.0666667335009523,0.5572323872268358,6,7
2024-08-04,2024-08-11,Ampāra,1.726783698520548,10.588889329499965,8.862105630979418,27,7
2024-08-04,2024-08-11,Anurādhapura,1.0717213480169678,17.03265348670004,15.960932138683074,49,7
2024-08-04,2024-08-11,Badulla,1.5581662369493783,9.56842152565104,8.010255288701662,19,7
2024-08-04,2024-08-11,Gampaha,1.8517818862447462,10.6111118011653,8.759329914920553,9,7
2024-08-04,2024-08-11,Gālla,2.843722512127358,15.233334115742288,12.38961160361493,9,7
2024-08-04,2024-08-11,Hambantŏṭa,1.8025589901408048,7.46875013701803,5.6661911468772255,16,7
2024-08-04,2024-08-11,Kaḷutara,2.6523499330537152,22.44166818133297,19.78931824827926,12,7
2024-08-04,2024-08-11,Kilinŏchchi,1.2042831621576078,3.524999792970705,2.3689144590463016,8,7
2024-08-04,2024-08-11,Kuruṇægala,1.338251137483128,5.954545239279061,4.616294101795933,33,7
2024-08-04,2024-08-11,Kægalla,1.8719609040530032,10.309092890527747,8.437131986474743,11,7
2024-08-04,2024-08-11,Kŏḷamba,2.111474979040813,17.840001489784836,15.728526510744024,5,7
2024-08-04,2024-08-11,Mahanuvara,1.427333451066293,8.983333748426423,7.5560002973601295,12,7
2024-08-04,2024-08-11,Mannārama,0.8858667569169197,8.193333654047972,7.307466897131052,15,7
2024-08-04,2024-08-11,Maḍakalapuva,1.5496966703506385,14.475000295386948,13.000611535748224,16,7
2024-08-04,2024-08-11,Mulativ,1.4651546314242352,8.994444853363916,7.529290221939681,18,7
2024-08-04,2024-08-11,Mātale,1.2261510175885555,4.79166687284627,3.565515855257715,12,7
2024-08-04,2024-08-11,Mātara,2.695639934381593,13.7428577445629,11.047217810181307,7,7
2024-08-04,2024-08-11,Mŏṇarāgala,1.674328437850678,9.410526513868792,7.7361980760181135,38,7
2024-08-04,2024-08-11,Nuvara Ĕliya,1.6178972536485392,8.210000419672761,6.5921031660242235,10,7
2024-08-04,2024-08-11,Puttalama,1.2368083601156041,9.087499967984364,7.850691607868761,16,7
2024-08-04,2024-08-11,Pŏḷŏnnaruva,1.0610967887759424,13.027999982809893,11.96690319403395,25,7
2024-08-04,2024-08-11,Ratnapura,2.053127620549551,14.84166806364548,12.818425747478502,24,7
2024-08-04,2024-08-11,Trikuṇāmalaya,1.5090884775116216,20.800000630148606,19.290912152636988,16,7
2024-08-04,2024-08-11,Vavuniyāva,1.3031978158681095,14.007692562842454,12.704494746974346,13,7
2024-08-04,2024-08-11,Yāpanaya,1.09912005750084,15.78333369589523,14.68421363839439,6,7
2024-08-05,2024-08-12,Ampāra,2.2437406792331176,11.085185228901071,8.89164855766318,27,7
2024-08-05,2024-08-12,Anurādhapura,2.6678300390769794,19.465306975106042,17.56703043342185,49,7
2024-08-05,2024-08-12,Badulla,2.983261311252873,27.15263135112284,24.169370039869968,19,7
2024-08-05,2024-08-12,Gampaha,1.6619373109897786,39.3888883598988,37.726951048909015,9,7
2024-08-05,2024-08-12,Gālla,2.682639997766779,27.33333319350372,24.65069319573694,9,7
