origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-29,2024-08-03,Nuvara Ĕliya,3.0072743960334023,2.530000032887311,0.9943636076632549,10,5
2024-07-29,2024-08-03,Puttalama,1.159528649504714,1.5999999939908423,0.591785928662394,16,5
2024-07-29,2024-08-03,Pŏḷŏnnaruva,0.6985790390816434,0.6360000109921147,0.5050027680131055,25,5
2024-07-29,2024-08-03,Ratnapura,3.8910736134186727,4.59583339035604,2.681016905784398,24,5
2024-07-29,2024-08-03,Trikuṇāmalaya,0.6683564992514911,2.9562499734258942,2.3921170765133466,16,5
2024-07-29,2024-08-03,Vavuniyāva,0.6488773376164456,2.230769139724581,1.7760038129026332,13,5
2024-07-29,2024-08-03,Yāpanaya,0.6324973602260595,2.3500000879653506,2.1059353539442833,6,5
2024-07-30,2024-08-04,Ampāra,1.830716904879081,5.851851853133231,5.147253368082779,27,5
2024-07-30,2024-08-04,Anurādhapura,1.2556540850185567,9.724490034833067,8.681974299652671,49,5
2024-07-30,2024-08-04,Badulla,1.652271601317757,10.378947388843107,8.726675787525352,19,5
2024-07-30,2024-08-04,Gampaha,7.528002217078002,2.5555555708500135,4.972446646227988,9,5
2024-07-30,2024-08-04,Gālla,6.32337526384467,7.499999974073177,1.827490389085558,9,5
2024-07-30,2024-08-04,Hambantŏṭa,3.2443130086309884,3.231250097914979,1.6901836263651122,16,5
2024-07-30,2024-08-04,Kaḷutara,7.366335059901995,4.900000052901805,2.85833677785299,12,5
2024-07-30,2024-08-04,Kilinŏchchi,1.286880230767335,1.9250000826665772,1.3585098053121951,8,5
2024-07-30,2024-08-04,Kuruṇægala,3.955167057203848,1.8818182167023743,2.4336036386186515,33,5
2024-07-30,2024-08-04,Kægalla,6.691051146482429,5.436363973932078,4.010148489843418,11,5
2024-07-30,2024-08-04,Kŏḷamba,7.829194038199512,4.7599999667883655,3.0691940714111468,5,5
2024-07-30,2024-08-04,Mahanuvara,2.8073051686543464,5.741666345153305,4.035513939445049,12,5
2024-07-30,2024-08-04,Mannārama,1.0011594441707454,1.0799999931032038,0.9935648527118873,15,5
2024-07-30,2024-08-04,Maḍakalapuva,1.451667265705003,17.275000500641283,16.18597324042871,16,5
2024-07-30,2024-08-04,Mulativ,0.8812863463611221,7.450000424669595,6.648678972228478,18,5
2024-07-30,2024-08-04,Mātale,1.5158496413331066,3.6416666417603136,2.189436517759123,12,5
2024-07-30,2024-08-04,Mātara,5.434879260196318,7.071428806262242,2.6390129628057344,7,5
2024-07-30,2024-08-04,Mŏṇarāgala,1.8866730238803124,9.144737089995392,7.315651423924725,38,5
2024-07-30,2024-08-04,Nuvara Ĕliya,3.7435977399981275,5.280000085105604,3.034485282388945,10,5
2024-07-30,2024-08-04,Puttalama,3.2442163151137278,0.3687500028913051,2.875466312222423,16,5
2024-07-30,2024-08-04,Pŏḷŏnnaruva,0.9917481203668848,13.468000629808,12.476252509441116,25,5
2024-07-30,2024-08-04,Ratnapura,5.647764004942224,6.77083333462199,3.8126341223960583,24,5
2024-07-30,2024-08-04,Trikuṇāmalaya,1.0177190797843543,28.68124919305168,27.663530113267328,16,5
2024-07-30,2024-08-04,Vavuniyāva,1.041438338958495,6.8923081756463995,5.95845822912655,13,5
2024-07-30,2024-08-04,Yāpanaya,1.4947265316492906,4.049999967785069,2.705173004333192,6,5
2024-07-31,2024-08-05,Ampāra,0.7862763965359688,8.240740651012478,7.454464254476509,27,5
2024-07-31,2024-08-05,Anurādhapura,0.7504229045835411,7.081632962135326,6.43470208032825,49,5
2024-07-31,2024-08-05,Badulla,0.8036012216662335,7.594736852716807,6.791135631050574,19,5
2024-07-31,2024-08-05,Gampaha,2.5636114814812014,4.844443758533861,2.304539558819883,9,5
2024-07-31,2024-08-05,Gālla,2.609382634879273,7.100000488960832,4.49061785408156,9,5
2024-07-31,2024-08-05,Hambantŏṭa,1.020685143029317,2.35625011306563,1.3687232896886607,16,5
2024-07-31,2024-08-05,Kaḷutara,3.123063848894,10.775001486234537,7.651937637340537,12,5
2024-07-31,2024-08-05,Kilinŏchchi,0.7157149754475884,1.7000000132989337,1.5265472984654949,8,5
2024-07-31,2024-08-05,Kuruṇægala,1.4928933921600547,2.2303029514823,0.9686907759018138,33,5
2024-07-31,2024-08-05,Kægalla,2.8086257312876644,8.372727325999673,5.648350788872657,11,5
2024-07-31,2024-08-05,Kŏḷamba,2.985830694028129,7.440000143408399,4.454169449380269,5,5
2024-07-31,2024-08-05,Mahanuvara,1.5562951619065803,3.283333133360508,1.75410511096856,12,5
2024-07-31,2024-08-05,Mannārama,0.660756342531059,2.9266667734939036,2.535778083481046,15,5
2024-07-31,2024-08-05,Maḍakalapuva,0.7107094159037672,9.218750291071,8.508040875167232,16,5
2024-07-31,2024-08-05,Mulativ,0.6734868369872292,7.050000129201676,6.3765132922144465,18,5
2024-07-31,2024-08-05,Mātale,1.0871319902554117,1.7666666433226725,0.7259907639921797,12,5
2024-07-31,2024-08-05,Mātara,2.1362673072854093,3.9714282623317443,1.835160955046335,7,5
2024-07-31,2024-08-05,Mŏṇarāgala,0.7838843575297153,5.436842139883966,4.699385612347493,38,5
2024-07-31,2024-08-05,Nuvara Ĕliya,1.746070905419641,7.209999990678604,5.582168665838768,10,5
2024-07-31,2024-08-05,Puttalama,0.904860025522278,1.3437499590932893,0.6729882278409743,16,5
2024-07-31,2024-08-05,Pŏḷŏnnaruva,0.7228037290640078,5.483999921276852,4.7763386298053065,25,5
2024-07-31,2024-08-05,Ratnapura,2.1987057281513445,7.104166837564747,5.213950498525567,24,5
2024-07-31,2024-08-05,Trikuṇāmalaya,0.6992180284307529,17.087500858734447,16.388282830303694,16,5
2024-07-31,2024-08-05,Vavuniyāva,0.6999847176990718,7.346154034458815,6.646169316759743,13,5
2024-07-31,2024-08-05,Yāpanaya,0.6923495610894341,1.5166666207803965,0.8243170596909621,6,5
2024-08-01,2024-08-06,Ampāra,1.8891161486596888,2.0814814650140256,1.6472880678841564,27,5
2024-08-01,2024-08-06,Anurādhapura,1.0997572616188538,2.930612364515627,2.1990157817027494,49,5
2024-08-01,2024-08-06,Badulla,1.2622118497056949,2.200000025476605,1.709413906970811,19,5
2024-08-01,2024-08-06,Gampaha,2.944417347946988,1.433333415800482,1.5802211315733834,9,5
2024-08-01,2024-08-06,Gālla,3.4178216616638637,1.0444444934338641,2.3733771682299993,9,5
2024-08-01,2024-08-06,Hambantŏṭa,1.2048523631849544,1.093749998236858,0.6281486081598193,16,5
2024-08-01,2024-08-06,Kaḷutara,4.253072079529477,1.7500000802264946,2.503071999302982,12,5
2024-08-01,2024-08-06,Kilinŏchchi,0.7638559048717393,2.275000111514289,1.9613049784489442,8,5
2024-08-01,2024-08-06,Kuruṇægala,1.6642811606434154,1.0212121875962181,0.7622108012932879,33,5
2024-08-01,2024-08-06,Kægalla,3.1248170435908706,1.709090960941745,1.5025132966666535,11,5
2024-08-01,2024-08-06,Kŏḷamba,3.9963858369061485,1.8600001397905852,2.1363856971155633,5,5
2024-08-01,2024-08-06,Mahanuvara,1.6614169752261594,1.3166666555800488,0.756915814461944,12,5
2024-08-01,2024-08-06,Mannārama,0.8214554758533648,0.9866666771952679,0.6417088356648377,15,5
2024-08-01,2024-08-06,Maḍakalapuva,1.6365544352222292,3.012499921090132,2.025474594843524,16,5
2024-08-01,2024-08-06,Mulativ,0.9171041574473985,5.5888888864266395,4.671784728979241,18,5
2024-08-01,2024-08-06,Mātale,1.3802272220620413,1.1166666373301017,0.9284689623168322,12,5
2024-08-01,2024-08-06,Mātara,2.540927813469719,1.299999999872584,1.8299877503328719,7,5
2024-08-01,2024-08-06,Mŏṇarāgala,1.74232392957302,3.1263157598629494,1.7778555104985183,38,5
2024-08-01,2024-08-06,Nuvara Ĕliya,1.8114778752886747,1.3100000864586803,0.5266355730671135,10,5
2024-08-01,2024-08-06,Puttalama,1.2237798956789694,1.2250000428283618,0.5610390457782388,16,5
2024-08-01,2024-08-06,Pŏḷŏnnaruva,1.0151379061304797,2.34800003363907,1.7179780002104723,25,5
2024-08-01,2024-08-06,Ratnapura,2.494544025370135,1.8249999734933844,1.5549540308828593,24,5
2024-08-01,2024-08-06,Trikuṇāmalaya,1.0105603864125186,5.768749827304105,4.758189440891586,16,5
2024-08-01,2024-08-06,Vavuniyāva,1.0648995783664303,5.29230751928625,4.293856947583021,13,5
2024-08-01,2024-08-06,Yāpanaya,0.6866950402902984,4.550000357212659,4.068046522796801,6,5
2024-08-02,2024-08-07,Ampāra,1.4845127545000538,3.111111172875793,2.1329835240936066,27,5
2024-08-02,2024-08-07,Anurādhapura,0.7726083355039385,3.783673422702994,3.0575054972293,49,5
2024-08-02,2024-08-07,Badulla,0.930514704122375,1.2210526345838835,0.7958797055646145,19,5
2024-08-02,2024-08-07,Gampaha,2.4377294475445574,1.777777937066638,0.7057447254513657,9,5
2024-08-02,2024-08-07,Gālla,3.1669482974273153,1.2111111597670274,1.955837137660288,9,5
2024-08-02,2024-08-07,Hambantŏṭa,1.302758690551297,0.012500000216561575,1.2902586903347353,16,5
2024-08-02,2024-08-07,Kaḷutara,3.4107228516141976,1.2750000874448169,2.135722764169381,12,5
2024-08-02,2024-08-07,Kilinŏchchi,0.7881819618722541,4.137500345539805,3.367757872848543,8,5
2024-08-02,2024-08-07,Kuruṇægala,1.326120275327179,1.1393939952194079,0.42310770070394477,33,5
2024-08-02,2024-08-07,Kægalla,2.335689291391478,1.018181871274262,1.3175074201172157,11,5
2024-08-02,2024-08-07,Kŏḷamba,2.981292251918949,1.9200002230627369,1.0612920288562127,5,5
2024-08-02,2024-08-07,Mahanuvara,1.3352292754960988,1.5916666479873047,1.2879172796766756,12,5
2024-08-02,2024-08-07,Mannārama,0.8322756264572213,1.6733333373120671,0.9740089645891116,15,5
2024-08-02,2024-08-07,Maḍakalapuva,1.3462158429229367,6.131249856231655,4.785034013308717,16,5
2024-08-02,2024-08-07,Mulativ,0.7407220136076981,5.511111093661861,4.770389080054162,18,5
2024-08-02,2024-08-07,Mātale,1.095139132680663,2.199999905210174,1.442537254734595,12,5
2024-08-02,2024-08-07,Mātara,2.481824529470166,0.10000000531365864,2.3818245241565075,7,5
2024-08-02,2024-08-07,Mŏṇarāgala,1.171681195010755,1.0684210604835493,0.8978667349116468,38,5
2024-08-02,2024-08-07,Nuvara Ĕliya,1.54221465738019,0.48000003357042614,1.0622146238097638,10,5
2024-08-02,2024-08-07,Puttalama,1.2403266677190243,1.531250050104586,0.9441105953507831,16,5
2024-08-02,2024-08-07,Pŏḷŏnnaruva,0.817152289745324,4.195999895141372,3.387676919737554,25,5
2024-08-02,2024-08-07,Ratnapura,2.155817114460993,0.6875000168865016,1.8367396493924104,24,5
2024-08-02,2024-08-07,Trikuṇāmalaya,0.6705333985088843,8.724999958837078,8.054466560328194,16,5
2024-08-02,2024-08-07,Vavuniyāva,0.771342352612661,4.184615442251211,3.4132730896385493,13,5
2024-08-02,2024-08-07,Yāpanaya,0.7180963248734575,8.116666991609625,7.398570666736169,6,5
2024-08-03,2024-08-08,Ampāra,1.0151378003619895,9.159259711223157,8.144121910861166,27,5
2024-08-03,2024-08-08,Anurādhapura,1.1969316156974132,8.226530710999029,7.029599095301616,49,5
2024-08-03,2024-08-08,Badulla,0.9321008352150302,11.531578807214242,10.622939081977387,19,5
2024-08-03,2024-08-08,Gampaha,2.657484120486073,12.82222343604959,10.164739315563518,9,5
2024-08-03,2024-08-08,Gālla,2.7577922642498107,11.644444983834562,8.886652719584752,9,5
2024-08-03,2024-08-08,Hambantŏṭa,1.2438343058647918,2.418749912185156,1.196796115030544,16,5
2024-08-03,2024-08-08,Kaḷutara,3.0584243792662194,14.041667133101791,10.983242753835574,12,5
2024-08-03,2024-08-08,Kilinŏchchi,1.306579516954612,2.324999861463039,1.8130188869001336,8,5
2024-08-03,2024-08-08,Kuruṇægala,1.781518339001359,9.121212352311476,7.339694013310117,33,5
2024-08-03,2024-08-08,Kægalla,2.3735721146671014,19.60909232467332,17.235520210006218,11,5
2024-08-03,2024-08-08,Kŏḷamba,3.000415218298529,12.720000660797691,9.719585442499161,5,5
2024-08-03,2024-08-08,Mahanuvara,1.4736338335573682,6.050000200487005,4.724377628637602,12,5
2024-08-03,2024-08-08,Mannārama,1.119317576429672,6.266666504316564,5.248016372257175,15,5
2024-08-03,2024-08-08,Maḍakalapuva,0.9740934972973427,12.168750441285422,11.194656943988079,16,5
2024-08-03,2024-08-08,Mulativ,1.0006813445161113,11.155555805942175,10.154874461426063,18,5
2024-08-03,2024-08-08,Mātale,1.2302482957997574,2.9749999648795082,2.0872044553313978,12,5
2024-08-03,2024-08-08,Mātara,2.151901876859123,4.857142838945755,2.705240962086633,7,5
2024-08-03,2024-08-08,Mŏṇarāgala,1.0584344825893781,15.768421626577496,14.754623289598424,38,5
2024-08-03,2024-08-08,Nuvara Ĕliya,1.7242112971752384,8.41000053909956,6.782242483966883,10,5
2024-08-03,2024-08-08,Puttalama,1.6176991561628555,7.268750000458812,5.915041181902288,16,5
2024-08-03,2024-08-08,Pŏḷŏnnaruva,0.9035990938582699,5.468000069752764,4.564400975894496,25,5
2024-08-03,2024-08-08,Ratnapura,2.0883078653204064,9.850000956799585,8.115122436731722,24,5
2024-08-03,2024-08-08,Trikuṇāmalaya,0.9651369140396506,22.44375167358928,21.478614759549625,16,5
2024-08-03,2024-08-08,Vavuniyāva,1.0046521700105109,15.5846160747761,14.57996390476559,13,5
2024-08-03,2024-08-08,Yāpanaya,1.2914331270787438,14.616665365660088,13.325232238581341,6,5
2024-08-04,2024-08-09,Ampāra,1.6036963631507586,1.1222222149828223,1.208596807917758,27,5
2024-08-04,2024-08-09,Anurādhapura,0.896932790259478,1.2836734734043074,0.7350265638411875,49,5
2024-08-04,2024-08-09,Badulla,1.4200205867050375,1.057894643824029,1.3641489149935624,19,5
2024-08-04,2024-08-09,Gampaha,1.7256891276063528,1.5888888843875517,0.6751096120021146,9,5
2024-08-04,2024-08-09,Gālla,2.785795234492547,1.9111111610183913,0.9848789606788225,9,5
2024-08-04,2024-08-09,Hambantŏṭa,1.6805468843391569,0.42500001241687146,1.4558898579740653,16,5
2024-08-04,2024-08-09,Kaḷutara,2.5751474113455353,2.3416666414232252,0.593589813652085,12,5
2024-08-04,2024-08-09,Kilinŏchchi,0.9868861759340679,1.6000000492224236,0.8574204448828775,8,5
2024-08-04,2024-08-09,Kuruṇægala,1.1859547186205948,0.8484848692335656,0.5927166646190667,33,5
2024-08-04,2024-08-09,Kægalla,1.7577479300450813,1.2181818715315802,0.8434224132144824,11,5
2024-08-04,2024-08-09,Kŏḷamba,1.9946298405431269,2.2199999924092646,0.6824421490395413,5,5
2024-08-04,2024-08-09,Mahanuvara,1.277526138548261,0.5416666651603609,0.9942983335248448,12,5
2024-08-04,2024-08-09,Mannārama,0.7161620141550447,0.9200000186061307,0.6310272546441019,15,5
2024-08-04,2024-08-09,Maḍakalapuva,1.406908057100888,1.4437500477974423,0.9181247470935738,16,5
2024-08-04,2024-08-09,Mulativ,1.3183751840784765,2.861111146757036,1.9066376100653966,18,5
2024-08-04,2024-08-09,Mātale,1.059270621651999,0.5166666612103684,0.7741925980960063,12,5
2024-08-04,2024-08-09,Mātara,2.6050104239615037,0.528571450447027,2.0764389735144766,7,5
2024-08-04,2024-08-09,Mŏṇarāgala,1.5402277555913126,0.5315789636158473,1.0901131060595846,38,5
2024-08-04,2024-08-09,Nuvara Ĕliya,1.4831893060900563,0.289999993974016,1.1931893121160402,10,5
2024-08-04,2024-08-09,Puttalama,1.0924749513238696,1.3937499918012763,0.5035915950897429,16,5
2024-08-04,2024-08-09,Pŏḷŏnnaruva,0.8876879667821704,0.5000000119033361,0.4948152233237415,25,5
2024-08-04,2024-08-09,Ratnapura,1.9445082639097258,1.279166724740655,1.1930632220078827,24,5
2024-08-04,2024-08-09,Trikuṇāmalaya,1.3574248492291274,5.368749949790786,4.107575586543623,16,5
2024-08-04,2024-08-09,Vavuniyāva,1.1539577276166282,1.4000000137396122,0.4660645030906951,13,5
2024-08-04,2024-08-09,Yāpanaya,0.9446273799260201,2.983333177436572,2.0387057975105525,6,5
2024-08-05,2024-08-10,Ampāra,2.146496410202016,3.9296296206042944,2.658023959566057,27,5
2024-08-05,2024-08-10,Anurādhapura,2.5899806407143804,6.383673466812005,4.017564628042204,49,5
2024-08-05,2024-08-10,Badulla,2.9312364697870894,7.457894818469097,5.530380262052836,19,5
2024-08-05,2024-08-10,Gampaha,1.5245846845283846,8.433333624527002,6.908748939998616,9,5
2024-08-05,2024-08-10,Gālla,2.615986635691403,5.044444494263036,2.428457858571633,9,5
2024-08-05,2024-08-10,Hambantŏṭa,1.9998397123583933,2.0312500477559974,0.5968095594453823,16,5
2024-08-05,2024-08-10,Kaḷutara,2.321573083209407,8.3333336942724,6.011760611062992,12,5
2024-08-05,2024-08-10,Kilinŏchchi,1.4741190658411578,4.074999801521072,2.8985998387683685,8,5
2024-08-05,2024-08-10,Kuruṇægala,1.2286988149331584,5.427272746436536,4.207753427143993,33,5
2024-08-05,2024-08-10,Kægalla,1.993844937714613,12.918182104994457,10.924337167279845,11,5
2024-08-05,2024-08-10,Kŏḷamba,2.0860044515755902,12.120000578394992,10.033996126819401,5,5
2024-08-05,2024-08-10,Mahanuvara,2.098530855226947,4.591666402212733,3.165696163419177,12,5
2024-08-05,2024-08-10,Mannārama,0.9866767941627796,3.9600001097545365,2.9733233155917564,15,5
2024-08-05,2024-08-10,Maḍakalapuva,3.559215328092308,11.850000525287054,8.639274240269087,16,5
2024-08-05,2024-08-10,Mulativ,2.487725126941987,7.19444441764917,4.706719290707183,18,5
2024-08-05,2024-08-10,Mātale,1.894027704958334,3.325000003521456,2.1842729526859626,12,5
2024-08-05,2024-08-10,Mātara,2.3366070836655686,3.857142707120961,1.520535623455393,7,5
2024-08-05,2024-08-10,Mŏṇarāgala,2.728983437524036,4.610526436397243,2.3464051135405497,38,5
2024-08-05,2024-08-10,Nuvara Ĕliya,2.3637392699066453,5.4599997104960085,3.2554982968409476,10,5
2024-08-05,2024-08-10,Puttalama,0.78957694737509,3.5249999112272143,2.735422963852124,16,5
2024-08-05,2024-08-10,Pŏḷŏnnaruva,3.643027580022435,4.368000094084162,2.1904629708027974,25,5
2024-08-05,2024-08-10,Ratnapura,2.3122063306833245,9.091667410192153,7.388262496408983,24,5
2024-08-05,2024-08-10,Trikuṇāmalaya,5.589150120081456,14.762499489464252,9.480347602475412,16,5
2024-08-05,2024-08-10,Vavuniyāva,2.3393916319703703,9.999999952537042,7.660608320566671,13,5
2024-08-05,2024-08-10,Yāpanaya,1.308437218213885,1.0666667335009523,0.5187250132891411,6,5
2024-08-06,2024-08-11,Ampāra,2.5660953357898575,10.588889329499965,8.219312562828646,27,5
2024-08-06,2024-08-11,Anurādhapura,2.291490232850758,17.03265348670004,14.741163253849283,49,5
2024-08-06,2024-08-11,Badulla,2.314689504211044,9.56842152565104,7.482786326117669,19,5
2024-08-06,2024-08-11,Gampaha,2.262543706895988,10.6111118011653,8.348568094269313,9,5
2024-08-06,2024-08-11,Gālla,2.6744956242500737,15.233334115742288,12.558838491492216,9,5
2024-08-06,2024-08-11,Hambantŏṭa,1.4846004877138548,7.46875013701803,5.984149649304175,16,5
2024-08-06,2024-08-11,Kaḷutara,3.1920389952360453,22.44166818133297,19.24962918609693,12,5
2024-08-06,2024-08-11,Kilinŏchchi,1.4099967285402712,3.524999792970705,2.2645213348696247,8,5
2024-08-06,2024-08-11,Kuruṇægala,1.4124779650118244,5.954545239279061,4.542067274267238,33,5
2024-08-06,2024-08-11,Kægalla,2.5293936658038607,10.309092890527747,7.779699224723886,11,5
2024-08-06,2024-08-11,Kŏḷamba,2.7977399482547205,17.840001489784836,15.042261541530115,5,5
2024-08-06,2024-08-11,Mahanuvara,1.836974348334658,8.983333748426423,7.160329232672207,12,5
2024-08-06,2024-08-11,Mannārama,1.5366534186306817,8.193333654047972,6.65668023541729,15,5
2024-08-06,2024-08-11,Maḍakalapuva,3.004048095557211,14.475000295386948,11.696107534620388,16,5
2024-08-06,2024-08-11,Mulativ,2.3687525032177934,8.994444853363916,6.625692350146123,18,5
2024-08-06,2024-08-11,Mātale,1.3587237937771024,4.79166687284627,3.4329430790691675,12,5
2024-08-06,2024-08-11,Mātara,2.0540854039778806,13.7428577445629,11.688772340585018,7,5
2024-08-06,2024-08-11,Mŏṇarāgala,2.1038722652300748,9.410526513868792,7.306654248638718,38,5
2024-08-06,2024-08-11,Nuvara Ĕliya,2.2555854910538384,8.210000419672761,6.017378150459851,10,5
2024-08-06,2024-08-11,Puttalama,1.0725584883884123,9.087499967984364,8.014941479595953,16,5
2024-08-06,2024-08-11,Pŏḷŏnnaruva,2.1902249356790677,13.027999982809893,10.865433274880356,25,5
2024-08-06,2024-08-11,Ratnapura,2.343388808661787,14.84166806364548,12.54010286405431,24,5
2024-08-06,2024-08-11,Trikuṇāmalaya,4.042867306992766,20.800000630148606,16.75713332315584,16,5
2024-08-06,2024-08-11,Vavuniyāva,2.6659378550683637,14.007692562842454,11.414666482909697,13,5
2024-08-06,2024-08-11,Yāpanaya,1.0490588976405852,15.78333369589523,14.734274798254646,6,5
2024-08-07,2024-08-12,Ampāra,1.3792848517536205,11.085185228901071,9.758630752934888,27,5
2024-08-07,2024-08-12,Anurādhapura,1.4470915356269767,19.465306975106042,18.117503906018626,49,5
2024-08-07,2024-08-12,Badulla,1.1068918627602053,27.15263135112284,26.045739488362635,19,5
2024-08-07,2024-08-12,Gampaha,1.1192767168252904,39.3888883598988,38.2696116430735,9,5
2024-08-07,2024-08-12,Gālla,1.0110460199478704,27.33333319350372,26.322287173555853,9,5
