origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-30,2024-08-03,Nuvara Ĕliya,4.2599969224408,2.530000032887311,1.9639711369322597,10,4
2024-07-30,2024-08-03,Puttalama,3.634752649171462,1.5999999939908423,2.0347526551806197,16,4
2024-07-30,2024-08-03,Pŏḷŏnnaruva,1.023065910795932,0.6360000109921147,0.6626117773118085,25,4
2024-07-30,2024-08-03,Ratnapura,6.653101469282092,4.59583339035604,3.2957374263108274,24,4
2024-07-30,2024-08-03,Trikuṇāmalaya,1.0504541939496024,2.9562499734258942,2.2004793840652592,16,4
2024-07-30,2024-08-03,Vavuniyāva,1.0686948124315832,2.230769139724581,1.7502050846121255,13,4
2024-07-30,2024-08-03,Yāpanaya,1.5302356432435864,2.3500000879653506,1.7226025008694463,6,4
2024-07-31,2024-08-04,Ampāra,0.7979447090289891,5.851851853133231,5.254933336419595,27,4
2024-07-31,2024-08-04,Anurādhapura,0.7559550107077659,9.724490034833067,8.986472120113895,49,4
2024-07-31,2024-08-04,Badulla,0.810753938323218,10.378947388843107,9.56819345051989,19,4
2024-07-31,2024-08-04,Gampaha,2.8127329112774166,2.5555555708500135,0.782743477393936,9,4
2024-07-31,2024-08-04,Gālla,2.855653282991966,7.499999974073177,4.6443466910812115,9,4
2024-07-31,2024-08-04,Hambantŏṭa,1.0536858598776735,3.231250097914979,2.3694129024606787,16,4
2024-07-31,2024-08-04,Kaḷutara,3.4791539980698296,4.900000052901805,1.4208460548319755,12,4
2024-07-31,2024-08-04,Kilinŏchchi,0.731686770878795,1.9250000826665772,1.276043698980443,8,4
2024-07-31,2024-08-04,Kuruṇægala,1.5837725882419569,1.8818182167023743,1.2436887420181109,33,4
2024-07-31,2024-08-04,Kægalla,3.0879948481706667,5.436363973932078,3.099226712665599,11,4
2024-07-31,2024-08-04,Kŏḷamba,3.330749050259493,4.7599999667883655,1.4292509165288727,5,4
2024-07-31,2024-08-04,Mahanuvara,1.6462043084073537,5.741666345153305,4.218576877482763,12,4
2024-07-31,2024-08-04,Mannārama,0.6293830912739955,1.0799999931032038,1.0036125986286784,15,4
2024-07-31,2024-08-04,Maḍakalapuva,0.7093650032992455,17.275000500641283,16.658628321849886,16,4
2024-07-31,2024-08-04,Mulativ,0.6518670930672246,7.450000424669595,6.825451427604863,18,4
2024-07-31,2024-08-04,Mātale,1.1273927732532092,3.6416666417603136,2.5142738685071047,12,4
2024-07-31,2024-08-04,Mātara,2.324853806069534,7.071428806262242,4.746575000192709,7,4
2024-07-31,2024-08-04,Mŏṇarāgala,0.7959514725805916,9.144737089995392,8.348785617414801,38,4
2024-07-31,2024-08-04,Nuvara Ĕliya,1.8567004929015063,5.280000085105604,3.6964001318290167,10,4
2024-07-31,2024-08-04,Puttalama,0.9153065587627207,0.3687500028913051,0.844344380717484,16,4
2024-07-31,2024-08-04,Pŏḷŏnnaruva,0.7193138321116208,13.468000629808,12.74868679769638,25,4
2024-07-31,2024-08-04,Ratnapura,2.3901695991330896,6.77083333462199,4.529791193325384,24,4
2024-07-31,2024-08-04,Trikuṇāmalaya,0.6935497581763703,28.68124919305168,27.98769943487531,16,4
2024-07-31,2024-08-04,Vavuniyāva,0.6840816581168625,6.8923081756463995,6.208226517529537,13,4
2024-07-31,2024-08-04,Yāpanaya,0.6652844176438156,4.049999967785069,3.3847155501412534,6,4
2024-08-01,2024-08-05,Ampāra,2.0194965658763553,8.240740651012478,6.385461617139322,27,4
2024-08-01,2024-08-05,Anurādhapura,1.1407966920498303,7.081632962135326,6.1268802168302345,49,4
2024-08-01,2024-08-05,Badulla,1.3087625169735935,7.594736852716807,6.285974335743214,19,4
2024-08-01,2024-08-05,Gampaha,3.2689836847630107,4.844443758533861,1.7282307714898335,9,4
2024-08-01,2024-08-05,Gālla,3.8304049210763305,7.100000488960832,3.269595567884503,9,4
2024-08-01,2024-08-05,Hambantŏṭa,1.2567983081453846,2.35625011306563,1.1770391786042778,16,4
2024-08-01,2024-08-05,Kaḷutara,4.873198271446327,10.775001486234537,5.90180321478821,12,4
2024-08-01,2024-08-05,Kilinŏchchi,0.7907753969575035,1.7000000132989337,1.4777460617735565,8,4
2024-08-01,2024-08-05,Kuruṇægala,1.7708051465319683,2.2303029514823,0.8967603022633183,33,4
2024-08-01,2024-08-05,Kægalla,3.471020071272358,8.372727325999673,5.104047091662699,11,4
2024-08-01,2024-08-05,Kŏḷamba,4.578493153847974,7.440000143408399,2.861506989560424,5,4
2024-08-01,2024-08-05,Mahanuvara,1.7625803463701033,3.283333133360508,1.610916877569865,12,4
2024-08-01,2024-08-05,Mannārama,0.8308274118293808,2.9266667734939036,2.4240768770942567,15,4
2024-08-01,2024-08-05,Maḍakalapuva,1.735319446165381,9.218750291071,7.630241957685195,16,4
2024-08-01,2024-08-05,Mulativ,0.9364772715567504,7.050000129201676,6.135999151229488,18,4
2024-08-01,2024-08-05,Mātale,1.4466093180921948,1.7666666433226725,0.503228667960384,12,4
2024-08-01,2024-08-05,Mātara,2.801294396432848,3.9714282623317443,1.1858984597512514,7,4
2024-08-01,2024-08-05,Mŏṇarāgala,1.8589653352117412,5.436842139883966,3.7385265219535913,38,4
2024-08-01,2024-08-05,Nuvara Ĕliya,1.930729819017883,7.209999990678604,5.4321609318783635,10,4
2024-08-01,2024-08-05,Puttalama,1.2709746111692932,1.3437499590932893,0.5909012618425477,16,4
2024-08-01,2024-08-05,Pŏḷŏnnaruva,1.0470414547555362,5.483999921276852,4.523551261875646,25,4
2024-08-01,2024-08-05,Ratnapura,2.7492190319805085,7.104166837564747,4.736876577279626,24,4
2024-08-01,2024-08-05,Trikuṇāmalaya,1.0472481245358947,17.087500858734447,16.040252734198553,16,4
2024-08-01,2024-08-05,Vavuniyāva,1.0932860962918118,7.346154034458815,6.252867938167002,13,4
2024-08-01,2024-08-05,Yāpanaya,0.6555237056938501,1.5166666207803965,0.8611429150865463,6,4
2024-08-02,2024-08-06,Ampāra,1.5675222958923214,2.0814814650140256,1.5872613610643922,27,4
2024-08-02,2024-08-06,Anurādhapura,0.7733829604761537,2.930612364515627,2.284600354528915,49,4
2024-08-02,2024-08-06,Badulla,0.9465403067190423,2.200000025476605,1.6886807319522936,19,4
2024-08-02,2024-08-06,Gampaha,2.663245617066829,1.433333415800482,1.308797066368705,9,4
2024-08-02,2024-08-06,Gālla,3.5238951010768713,1.0444444934338641,2.4794506076430074,9,4
2024-08-02,2024-08-06,Hambantŏṭa,1.362318774351861,1.093749998236858,0.6959620498459189,16,4
2024-08-02,2024-08-06,Kaḷutara,3.829883950707787,1.7500000802264946,2.0798838704812925,12,4
2024-08-02,2024-08-06,Kilinŏchchi,0.8244163972897821,2.275000111514289,1.9635761785142818,8,4
2024-08-02,2024-08-06,Kuruṇægala,1.398349819019081,1.0212121875962181,0.6414412170503133,33,4
2024-08-02,2024-08-06,Kægalla,2.5337118496658335,1.709090960941745,1.001639380193408,11,4
2024-08-02,2024-08-06,Kŏḷamba,3.3232768034894207,1.8600001397905852,1.463276663698835,5,4
2024-08-02,2024-08-06,Mahanuvara,1.4006911066545042,1.3166666555800488,0.7747743530139418,12,4
2024-08-02,2024-08-06,Mannārama,0.8547105530985353,0.9866666771952679,0.6610019131075177,15,4
2024-08-02,2024-08-06,Maḍakalapuva,1.4154363602499997,3.012499921090132,2.153141107180461,16,4
2024-08-02,2024-08-06,Mulativ,0.7396602143266278,5.5888888864266395,4.849228672100011,18,4
2024-08-02,2024-08-06,Mātale,1.1346652373005253,1.1166666373301017,0.9146636360177643,12,4
2024-08-02,2024-08-06,Mātara,2.7294961114834217,1.299999999872584,1.9822683312479616,7,4
2024-08-02,2024-08-06,Mŏṇarāgala,1.2199036640248524,3.1263157598629494,2.048049223826677,38,4
2024-08-02,2024-08-06,Nuvara Ĕliya,1.6331087005790628,1.3100000864586803,0.41804119473409934,10,4
2024-08-02,2024-08-06,Puttalama,1.2895881394025173,1.2250000428283618,0.5716435467981902,16,4
2024-08-02,2024-08-06,Pŏḷŏnnaruva,0.8288716328737459,2.34800003363907,1.7747354840438492,25,4
2024-08-02,2024-08-06,Ratnapura,2.343334340195214,1.8249999734933844,1.4568474233638442,24,4
2024-08-02,2024-08-06,Trikuṇāmalaya,0.6456803101888623,5.768749827304105,5.123069517115242,16,4
2024-08-02,2024-08-06,Vavuniyāva,0.7753339269248188,5.29230751928625,4.5378020992069965,13,4
2024-08-02,2024-08-06,Yāpanaya,0.6965641183702364,4.550000357212659,4.054350081085482,6,4
2024-08-03,2024-08-07,Ampāra,1.045426392320552,3.111111172875793,2.3298651621927053,27,4
2024-08-03,2024-08-07,Anurādhapura,1.2519926141947948,3.783673422702994,2.7840790953111227,49,4
2024-08-03,2024-08-07,Badulla,0.9485531446840417,1.2210526345838835,0.8099126584824873,19,4
2024-08-03,2024-08-07,Gampaha,2.92361767603279,1.777777937066638,1.145839738966152,9,4
2024-08-03,2024-08-07,Gālla,3.0312430695227217,1.2111111597670274,1.8201319097556943,9,4
2024-08-03,2024-08-07,Hambantŏṭa,1.2969023188017823,0.012500000216561575,1.2844023185852207,16,4
2024-08-03,2024-08-07,Kaḷutara,3.400175718837159,1.2750000874448169,2.1251756313923424,12,4
2024-08-03,2024-08-07,Kilinŏchchi,1.4011623122164878,4.137500345539805,2.9173608055446394,8,4
2024-08-03,2024-08-07,Kuruṇægala,1.9082629579256287,1.1393939952194079,0.8137744169932214,33,4
2024-08-03,2024-08-07,Kægalla,2.576973284154534,1.018181871274262,1.5587914128802718,11,4
2024-08-03,2024-08-07,Kŏḷamba,3.345779617621749,1.9200002230627369,1.425779394559013,5,4
2024-08-03,2024-08-07,Mahanuvara,1.5573485781452705,1.5916666479873047,1.2869542718204836,12,4
2024-08-03,2024-08-07,Mannārama,1.1611288079868838,1.6733333373120671,0.9055300884942592,15,4
2024-08-03,2024-08-07,Maḍakalapuva,1.0053085875312575,6.131249856231655,5.125941268700396,16,4
2024-08-03,2024-08-07,Mulativ,1.026699685314236,5.511111093661861,4.484411408347625,18,4
2024-08-03,2024-08-07,Mātale,1.2871598478445339,2.199999905210174,1.3497569481917135,12,4
2024-08-03,2024-08-07,Mātara,2.342768395766663,0.10000000531365864,2.2427683904530045,7,4
2024-08-03,2024-08-07,Mŏṇarāgala,1.095518296995057,1.0684210604835493,0.9646219759152647,38,4
2024-08-03,2024-08-07,Nuvara Ĕliya,1.8352314533231422,0.48000003357042614,1.3552314197527162,10,4
2024-08-03,2024-08-07,Puttalama,1.7074405583221492,1.531250050104586,1.1281577156696045,16,4
2024-08-03,2024-08-07,Pŏḷŏnnaruva,0.9283145900977098,4.195999895141372,3.2755746170632283,25,4
2024-08-03,2024-08-07,Ratnapura,2.257407818550828,0.6875000168865016,1.92137621304897,24,4
2024-08-03,2024-08-07,Trikuṇāmalaya,0.994786740071236,8.724999958837078,7.730213218765842,16,4
2024-08-03,2024-08-07,Vavuniyāva,1.028659951836196,4.184615442251211,3.1559554904150144,13,4
2024-08-03,2024-08-07,Yāpanaya,1.317725647711521,8.116666991609625,6.798941343898105,6,4
2024-08-04,2024-08-08,Ampāra,1.6988072450805884,9.159259711223157,7.476298883272319,27,4
2024-08-04,2024-08-08,Anurādhapura,0.9208386981557557,8.226530710999029,7.305692012843274,49,4
2024-08-04,2024-08-08,Badulla,1.4899715056726162,11.531578807214242,10.114533905472234,19,4
2024-08-04,2024-08-08,Gampaha,1.8462601618675611,12.82222343604959,10.97596327418203,9,4
2024-08-04,2024-08-08,Gālla,3.065258724223282,11.644444983834562,8.57918625961128,9,4
2024-08-04,2024-08-08,Hambantŏṭa,1.7801167340805077,2.418749912185156,0.8002825743592188,16,4
2024-08-04,2024-08-08,Kaḷutara,2.826322262685885,14.041667133101791,11.21534487041591,12,4
2024-08-04,2024-08-08,Kilinŏchchi,1.036084346112769,2.324999861463039,1.790713360708212,8,4
2024-08-04,2024-08-08,Kuruṇægala,1.2391822995990553,9.121212352311476,7.882030052712421,33,4
2024-08-04,2024-08-08,Kægalla,1.8719831353351746,19.60909232467332,17.737109189338145,11,4
2024-08-04,2024-08-08,Kŏḷamba,2.158780913925782,12.720000660797691,10.561219746871908,5,4
2024-08-04,2024-08-08,Mahanuvara,1.3386994299503387,6.050000200487005,4.9423283692889655,12,4
2024-08-04,2024-08-08,Mannārama,0.703611328655777,6.266666504316564,5.5902804868355584,15,4
2024-08-04,2024-08-08,Maḍakalapuva,1.4800498258714427,12.168750441285422,10.68870061541398,16,4
2024-08-04,2024-08-08,Mulativ,1.3774932835768083,11.155555805942175,9.778062522365367,18,4
2024-08-04,2024-08-08,Mātale,1.0962399113102965,2.9749999648795082,2.1851100897060487,12,4
2024-08-04,2024-08-08,Mātara,2.870301070007558,4.857142838945755,1.9868417689381972,7,4
2024-08-04,2024-08-08,Mŏṇarāgala,1.6290352958104466,15.768421626577496,14.272314884921077,38,4
2024-08-04,2024-08-08,Nuvara Ĕliya,1.5657054685157061,8.41000053909956,6.910383665357827,10,4
2024-08-04,2024-08-08,Puttalama,1.1244261904471788,7.268750000458812,6.242378198214306,16,4
2024-08-04,2024-08-08,Pŏḷŏnnaruva,0.9044383884828174,5.468000069752764,4.563561681269948,25,4
2024-08-04,2024-08-08,Ratnapura,2.0822663365649565,9.850000956799585,8.198053300156449,24,4
2024-08-04,2024-08-08,Trikuṇāmalaya,1.427187392262188,22.44375167358928,21.01656428132709,16,4
2024-08-04,2024-08-08,Vavuniyāva,1.1947681534952568,15.5846160747761,14.389847921280845,13,4
2024-08-04,2024-08-08,Yāpanaya,0.9325736423438379,14.616665365660088,13.684091723316248,6,4
2024-08-05,2024-08-09,Ampāra,2.325089104459162,1.1222222149828223,1.6651955337072826,27,4
2024-08-05,2024-08-09,Anurādhapura,2.89517510267975,1.2836734734043074,1.684748791795255,49,4
2024-08-05,2024-08-09,Badulla,3.2393408590094004,1.057894643824029,2.6811542144151046,19,4
2024-08-05,2024-08-09,Gampaha,1.6195143224213784,1.5888888843875517,0.7208088475405016,9,4
2024-08-05,2024-08-09,Gālla,2.8627800731547834,1.9111111610183913,1.0686751115843283,9,4
2024-08-05,2024-08-09,Hambantŏṭa,2.1409118331224435,0.42500001241687146,1.7159118207055721,16,4
2024-08-05,2024-08-09,Kaḷutara,2.5246295298302988,2.3416666414232252,0.5218117251499033,12,4
2024-08-05,2024-08-09,Kilinŏchchi,1.5921849277214901,1.6000000492224236,0.8660221716768753,8,4
2024-08-05,2024-08-09,Kuruṇægala,1.2850644141773822,0.8484848692335656,0.7800312326105939,33,4
2024-08-05,2024-08-09,Kægalla,2.136306362015344,1.2181818715315802,1.0157789207544603,11,4
2024-08-05,2024-08-09,Kŏḷamba,2.262531316534452,2.2199999924092646,0.7243383407429448,5,4
2024-08-05,2024-08-09,Mahanuvara,2.2560407609933537,0.5416666651603609,1.7815007973064612,12,4
2024-08-05,2024-08-09,Mannārama,1.0121270254400812,0.9200000186061307,0.6713997980081696,15,4
2024-08-05,2024-08-09,Maḍakalapuva,4.028899065385232,1.4437500477974423,3.1602343689855763,16,4
2024-08-05,2024-08-09,Mulativ,2.7409818221756677,2.861111146757036,1.4539396230028803,18,4
2024-08-05,2024-08-09,Mātale,2.0261541107130685,0.5166666612103684,1.595292050051475,12,4
2024-08-05,2024-08-09,Mātara,2.5525923470789094,0.528571450447027,2.0240208966318822,7,4
2024-08-05,2024-08-09,Mŏṇarāgala,2.998248162054264,0.5315789636158473,2.4666691984384164,38,4
2024-08-05,2024-08-09,Nuvara Ĕliya,2.562015476823869,0.289999993974016,2.272015482849853,10,4
2024-08-05,2024-08-09,Puttalama,0.7854718325649467,1.3937499918012763,0.7195162140442977,16,4
2024-08-05,2024-08-09,Pŏḷŏnnaruva,4.12808608416648,0.5000000119033361,3.628086072263143,25,4
2024-08-05,2024-08-09,Ratnapura,2.502258813948408,1.279166724740655,1.6457080609879127,24,4
2024-08-05,2024-08-09,Trikuṇāmalaya,6.5728316910065185,5.368749949790786,2.381749702740776,16,4
2024-08-05,2024-08-09,Vavuniyāva,2.551238555982218,1.4000000137396122,1.2586073728771807,13,4
2024-08-05,2024-08-09,Yāpanaya,1.3402240159407128,2.983333177436572,1.6431091614958595,6,4
2024-08-06,2024-08-10,Ampāra,2.8085742250479857,3.9296296206042944,2.4200782135368657,27,4
2024-08-06,2024-08-10,Anurādhapura,2.5171153104864703,6.383673466812005,4.058807618180774,49,4
2024-08-06,2024-08-10,Badulla,2.501375068067426,7.457894818469097,5.664222479585146,19,4
2024-08-06,2024-08-10,Gampaha,2.458989021713957,8.433333624527002,5.974344602813044,9,4
2024-08-06,2024-08-10,Gālla,2.9329591937703032,5.044444494263036,2.111485300492733,9,4
2024-08-06,2024-08-10,Hambantŏṭa,1.5642549653934945,2.0312500477559974,0.6868823106320379,16,4
2024-08-06,2024-08-10,Kaḷutara,3.5625562955268264,8.3333336942724,4.770777398745573,12,4
2024-08-06,2024-08-10,Kilinŏchchi,1.5132809029952334,4.074999801521072,2.812312408378517,8,4
2024-08-06,2024-08-10,Kuruṇægala,1.4900002789694773,5.427272746436536,3.945525847927948,33,4
2024-08-06,2024-08-10,Kægalla,2.758383494848862,12.918182104994457,10.159798610145595,11,4
2024-08-06,2024-08-10,Kŏḷamba,3.1034597391185814,12.120000578394992,9.016540839276411,5,4
2024-08-06,2024-08-10,Mahanuvara,1.9598546252225344,4.591666402212733,3.188814673728307,12,4
2024-08-06,2024-08-10,Mannārama,1.6256499592871656,3.9600001097545365,2.3361447234482773,15,4
2024-08-06,2024-08-10,Maḍakalapuva,3.3319369793644373,11.850000525287054,8.776631088536153,16,4
2024-08-06,2024-08-10,Mulativ,2.574133041997163,7.19444441764917,4.620311375652008,18,4
2024-08-06,2024-08-10,Mātale,1.42450926329873,3.325000003521456,2.2650188371551363,12,4
2024-08-06,2024-08-10,Mātara,2.230063247526026,3.857142707120961,1.6270794595949358,7,4
2024-08-06,2024-08-10,Mŏṇarāgala,2.275642878621624,4.610526436397243,2.6219581160305654,38,4
2024-08-06,2024-08-10,Nuvara Ĕliya,2.4344055783497045,5.4599997104960085,3.1398150400691103,10,4
2024-08-06,2024-08-10,Puttalama,1.10372354711582,3.5249999112272143,2.421276364111394,16,4
2024-08-06,2024-08-10,Pŏḷŏnnaruva,2.3821149062641367,4.368000094084162,2.3178044264129327,25,4
2024-08-06,2024-08-10,Ratnapura,2.547583210523868,9.091667410192153,6.995159772322144,24,4
2024-08-06,2024-08-10,Trikuṇāmalaya,4.613630126820782,14.762499489464252,10.33340343460107,16,4
2024-08-06,2024-08-10,Vavuniyāva,2.9181069393340717,9.999999952537042,7.08189301320297,13,4
2024-08-06,2024-08-10,Yāpanaya,1.053747621403737,1.0666667335009523,0.4089587218191963,6,4
2024-08-07,2024-08-11,Ampāra,1.4455196088170512,10.588889329499965,9.143369720682914,27,4
2024-08-07,2024-08-11,Anurādhapura,1.5403553666323853,17.03265348670004,15.492298120067655,49,4
2024-08-07,2024-08-11,Badulla,1.1486628923313786,9.56842152565104,8.419758633319661,19,4
2024-08-07,2024-08-11,Gampaha,1.1631420986827619,10.6111118011653,9.447969702482538,9,4
2024-08-07,2024-08-11,Gālla,1.041484413591069,15.233334115742288,14.191849702151218,9,4
2024-08-07,2024-08-11,Hambantŏṭa,1.0134847900062707,7.46875013701803,6.45526534701176,16,4
2024-08-07,2024-08-11,Kaḷutara,1.2422638171366966,22.44166818133297,21.19940436419628,12,4
2024-08-07,2024-08-11,Kilinŏchchi,1.7135731208243028,3.524999792970705,1.9871399337258848,8,4
2024-08-07,2024-08-11,Kuruṇægala,1.043724556655422,5.954545239279061,4.91082068262364,33,4
2024-08-07,2024-08-11,Kægalla,1.1855200817825493,10.309092890527747,9.123572808745196,11,4
2024-08-07,2024-08-11,Kŏḷamba,1.3028271106441613,17.840001489784836,16.537174379140673,5,4
2024-08-07,2024-08-11,Mahanuvara,0.9999407735056655,8.983333748426423,7.983392974920758,12,4
2024-08-07,2024-08-11,Mannārama,1.0216200088323626,8.193333654047972,7.1717136452156085,15,4
2024-08-07,2024-08-11,Maḍakalapuva,1.5235012341554062,14.475000295386948,13.005372126963502,16,4
2024-08-07,2024-08-11,Mulativ,2.2443319259070016,8.994444853363916,6.7501129274569145,18,4
2024-08-07,2024-08-11,Mātale,0.9774799675339017,4.79166687284627,3.8141869053123685,12,4
2024-08-07,2024-08-11,Mātara,1.025567162280295,13.7428577445629,12.717290582282605,7,4
2024-08-07,2024-08-11,Mŏṇarāgala,1.4962021204096274,9.410526513868792,7.914324393459165,38,4
2024-08-07,2024-08-11,Nuvara Ĕliya,1.1444051215285778,8.210000419672761,7.065595298144184,10,4
2024-08-07,2024-08-11,Puttalama,1.0046869448745004,9.087499967984364,8.082813023109864,16,4
2024-08-07,2024-08-11,Pŏḷŏnnaruva,1.3754606817013086,13.027999982809893,11.652539301108582,25,4
2024-08-07,2024-08-11,Ratnapura,1.17996367317707,14.84166806364548,13.661704390468413,24,4
2024-08-07,2024-08-11,Trikuṇāmalaya,2.661197516941225,20.800000630148606,18.13880311320738,16,4
2024-08-07,2024-08-11,Vavuniyāva,2.0546775724917286,14.007692562842454,12.03491202649898,13,4
2024-08-07,2024-08-11,Yāpanaya,1.4078722021359222,15.78333369589523,14.375461493759309,6,4
2024-08-08,2024-08-12,Ampāra,1.5596644386665834,11.085185228901071,9.635792624447701,27,4
2024-08-08,2024-08-12,Anurādhapura,1.8309137056220133,19.465306975106042,17.809038844924768,49,4
2024-08-08,2024-08-12,Badulla,0.9415819540950986,27.15263135112284,26.211049397027743,19,4
2024-08-08,2024-08-12,Gampaha,1.2706028282881465,39.3888883598988,38.11828553161065,9,4
2024-08-08,2024-08-12,Gālla,0.9014491831340412,27.33333319350372,26.43188401036968,9,4
